ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8CE21EA3,"Yes, asiane ahorow anaa ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan a wɔde wɔn ho bɛhyɛ mu so. Nsɛm a wobetumi ayɛ denam aduan a ɛfa nkitahodi, ne nkɔmmɔbɔ a wode wɔn nnwuma a w’ayɛ nna mu bɛyɛ mu.","Yes, asiane ahorow anaa ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan a wɔde wɔn ho bɛhyɛ mu so. Nsɛm a wobetumi ayɛ denam aduan a ɛfa nkitahodi, ne nkɔmmɔbɔ a wode wɔn nnwuma a w’ayɛ nna mu bɛyɛ mu.","Yes, asiane ahorow anaa ebetumi efi aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so, na ɔkwan a wɔde wɔn ho bɛhyɛ mu so. Nsɛm a wobetumi ayɛ denam aduan a ɛfa nkitahodi, ne nkɔmmɔbɔ a wode wɔn nnwuma a w’ayɛ nna mu bɛyɛ mu."
ID_TS_Aka_Gha_19108BE5,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔhwɛ mu nsakrae ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wonni ho hia.,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔhwɛ mu nsakrae ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wonni ho hia.,Ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua. Wɔhwɛ mu nsakrae ahorow a ɛfa nsɛm a wobɛhwehwɛ wɔn ho nkɔmmɔbɔ a wode bɛhyɛ nnwuma a wonni ho hia.
ID_TS_Aka_Gha_0CF35B58,"Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔnmantam no mu. Nsɛm a ɛde nsesabea pa aba mmoa a wobɛtumi a wonni sɛ ɛyɛ nkɔmmɔbɔ, ayɛ nneɛma a","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔnmantam no mu. Nsɛm a ɛde nsesabea pa aba mmoa a wobɛtumi a wonni sɛ ɛyɛ nkɔmmɔbɔ, ayɛ nneɛma a","Nsesae pa aba mmabun nna ne awo akwaahosan ( ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, anaasɛ ɔnmantam no mu. Nsɛm a ɛde nsesabea pa aba mmoa a wobɛtumi a wonni sɛ ɛyɛ nkɔmmɔbɔ, ayɛ nneɛma a"
ID_TS_Aka_Gha_A6F2F7B8,"Awofo, ahwɛfo, akyerɛkyerɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn a wɔbɛhwehwɛ wɔn ho adwumayɛfo wɔn. Wɔbea nsɛm a wobenya nkitahodi ahorow ho nkɔmmɔbɔ a wonni wɔn nhyehyɛe ahorow, nnwuma","Awofo, ahwɛfo, akyerɛkyerɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn a wɔbɛhwehwɛ wɔn ho adwumayɛfo wɔn. Wɔbea nsɛm a wobenya nkitahodi ahorow ho nkɔmmɔbɔ a wonni wɔn nhyehyɛe ahorow, nnwuma","Awofo, ahwɛfo, akyerɛkyerɛfo betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn a wɔbɛhwehwɛ wɔn ho adwumayɛfo wɔn. Wɔbea nsɛm a wobenya nkitahodi ahorow ho nkɔmmɔbɔ a wonni wɔn nhyehyɛe ahorow, nnwuma"
ID_TS_Aka_Gha_FFD0F9D5,"Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma ho, a wobɛhwehwɛ wɔn ho nnwuma a, nea wobetumi a wode bɛhyɛ nna a wonni sɛnea wogye wɔn nna ho. Nsɛmma ayɛ nneɛma","Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma ho, a wobɛhwehwɛ wɔn ho nnwuma a, nea wobetumi a wode bɛhyɛ nna a wonni sɛnea wogye wɔn nna ho. Nsɛmma ayɛ nneɛma","Nneɛma a ɛhaw wo anaa nsɛmmisa bi wɔ nnuru a wɔde siw nyinsɛn ano ho, anaasɛ sɛ wogyia ɔhaw ahorow bere a mede redi dwuma ho, a wobɛhwehwɛ wɔn ho nnwuma a, nea wobetumi a wode bɛhyɛ nna a wonni sɛnea wogye wɔn nna ho. Nsɛmma ayɛ nneɛma"
ID_TS_Aka_Gha_8A63F881,"Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi sɛ wobɛma wɔn nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode a wonni sɛnea wobɛhwɛ nna mu.","Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi sɛ wobɛma wɔn nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode a wonni sɛnea wobɛhwɛ nna mu.","Mmara ne nneyɛe papa a ɛwɔ ayaresafoɔ dwene ho wɔ mmerɛ a wohwɛ mmabun a wɔbɛhwehwɛ wɔn ho nsɛm a wobetumi sɛ wobɛma wɔn nkitahodi, nkɔmmɔbɔ, ne nnwuma a wode a wonni sɛnea wobɛhwɛ nna mu."
ID_TS_Aka_Gha_D605E770,"Nsunsuanso bɔne a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma nsɛm mu a, ɛfa nsusuanso a wobetumi sɛ wobɛma wɔn ho nkɔmmɔbɔ a. Wɔbea a wonni sɛnea wobɛyɛ nnwuma ne nkitahodi a wode wɔn nnipa a w’ankasa a","Nsunsuanso bɔne a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma nsɛm mu a, ɛfa nsusuanso a wobetumi sɛ wobɛma wɔn ho nkɔmmɔbɔ a. Wɔbea a wonni sɛnea wobɛyɛ nnwuma ne nkitahodi a wode wɔn nnipa a w’ankasa a","Nsunsuanso bɔne a ɛma nipadua no yɛ adwuma mu ba, na ɛtaa ba dɛm a wɔde bɛma nsɛm mu a, ɛfa nsusuanso a wobetumi sɛ wobɛma wɔn ho nkɔmmɔbɔ a. Wɔbea a wonni sɛnea wobɛyɛ nnwuma ne nkitahodi a wode wɔn nnipa a w’ankasa a"
ID_TS_Aka_Gha_03C72BA8,"Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛhwehwɛ wɔn ho nsɛm a wode bɛhyɛ nna mu nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso a wonni sɛnea wɔbɛma wɔn","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛhwehwɛ wɔn ho nsɛm a wode bɛhyɛ nna mu nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso a wonni sɛnea wɔbɛma wɔn","Nneɛma a wɔde kɔma mmabun a wohia mmoa anaa nnwuma titiriw bi a ɛboro ɔhaw mu dwumadie ne ɔhwɛ akyi hwɛ so. Wɔde wɔn a wobɛhwehwɛ wɔn ho nsɛm a wode bɛhyɛ nna mu nkɔmmɔbɔ, nkitahodi, ne nkɛntɛnso a wonni sɛnea wɔbɛma wɔn"
ID_TS_Aka_Gha_F8102383,"Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wɔde bɛma nkɔmmɔfo a wobetumi ayɛ nnwuma a, nkitahodi a wonni mu nneɛma a wodi mu nsusuwii a w’ankasa a.","Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wɔde bɛma nkɔmmɔfo a wobetumi ayɛ nnwuma a, nkitahodi a wonni mu nneɛma a wodi mu nsusuwii a w’ankasa a.","Adwene mu nhumu betumi aboa ma mada yie na manya ahoɔden anaa nsɛm a ɛfa a wɔde bɛma nkɔmmɔfo a wobetumi ayɛ nnwuma a, nkitahodi a wonni mu nneɛma a wodi mu nsusuwii a w’ankasa a."
ID_TS_Aka_Gha_17E011B7,Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma nsusuwii a wonni sɛnea wɔbɛhwehwɛ sɛ wɔbɛma wɔn wɔn so.,Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma nsusuwii a wonni sɛnea wɔbɛhwehwɛ sɛ wɔbɛma wɔn wɔn so.,Nsonsonoe wɔ nsabuo berɛ mu nsɛm a wɔde ma wɔn a ɛfa wɔn ho nkɔmmɔbɔ a wobɛma nsusuwii a wonni sɛnea wɔbɛhwehwɛ sɛ wɔbɛma wɔn wɔn so.
ID_TS_Aka_Gha_ED2662E9,"Mma wo ho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wobɛtumi ho hia a wobɛyɛ nnwuma a. Wɔbea wo bɛma wo yɛ nna mu nneɛma a wode bɛka sɛnea wɔbɛma wɔn nna","Mma wo ho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wobɛtumi ho hia a wobɛyɛ nnwuma a. Wɔbea wo bɛma wo yɛ nna mu nneɛma a wode bɛka sɛnea wɔbɛma wɔn nna","Mma wo ho firi nna ho yadeɛ (STI) mu a, mɛtumi ne obi nya mpamu nketahodie biom a ɛfa nsɛm mu nkɔmmɔbɔ a wɔde bɛhwehwɛ sɛ wobɛtumi ho hia a wobɛyɛ nnwuma a. Wɔbea wo bɛma wo yɛ nna mu nneɛma a wode bɛka sɛnea wɔbɛma wɔn nna"
ID_TS_Aka_Gha_C0E9AB30,"Aansesɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan a wɔde bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho a ɛfa wɔn ho. Mmabun ayɛ nkɔmmɔbɔ a wobetumi nnwuma a wonni sɛ wɔbɛma wɔn nna ne nkitahodi ahorow a wubenya nna mu.","Aansesɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan a wɔde bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho a ɛfa wɔn ho. Mmabun ayɛ nkɔmmɔbɔ a wobetumi nnwuma a wonni sɛ wɔbɛma wɔn nna ne nkitahodi ahorow a wubenya nna mu.","Aansesɛm anaa atorɔ na wɔtaa ka wɔ mmerantebere ne mmabaabere ho, na ɔkwan a wɔde bɛtumi ahwehwɛ nsɛm a edi mu ne mmoa ho a ɛfa wɔn ho. Mmabun ayɛ nkɔmmɔbɔ a wobetumi nnwuma a wonni sɛ wɔbɛma wɔn nna ne nkitahodi ahorow a wubenya nna mu."
ID_TS_Aka_Gha_D9441FA5,"Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijiataal nneɛma ne hokwan ahorow pɛpɛ pɛ, a wɔbɛhyɛ nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijiataal nneɛma ne hokwan ahorow pɛpɛ pɛ, a wɔbɛhyɛ nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn","Mmabun atumi akamfo nhyehyɛe ne nnwuma a ɛhyɛ dijitaal akenkan ne akyerɛw ho adesua ho nkuran wɔ sukuu ne mpɔtam hɔ, na wɔahwɛ ahu sɛ obiara benya dijiataal nneɛma ne hokwan ahorow pɛpɛ pɛ, a wɔbɛhyɛ nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛnea wɔde bɛma wɔn"
ID_TS_Aka_Gha_3C835DC0,"Yes, ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a wonneɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ɛyɛ nnwuma a wubenya wɔn nkitahodi a wode bɛma wɔn ho sɛ wɔbɛhwehwɛ wɔn mu n","Yes, ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a wonneɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ɛyɛ nnwuma a wubenya wɔn nkitahodi a wode bɛma wɔn ho sɛ wɔbɛhwehwɛ wɔn mu n","Yes, ebetumi aba wɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛma anya nkɔso wɔ mmabun mu wɔ gyinaesi a wonneɛ asi, nneyɛe pa, ne adwene pa a wobenya wɔ nna ne awo akwahosan ho no mu. Mfaso a ɛyɛ nnwuma a wubenya wɔn nkitahodi a wode bɛma wɔn ho sɛ wɔbɛhwehwɛ wɔn mu n"
ID_TS_Aka_Gha_2A935D62,Ɛboa nsɛm (data) ano mu de hu SRH nnwuma a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkuran a wobɛhyɛ sɛ wɔde wɔn sɛnea wɔbɛma wɔn so.,Ɛboa nsɛm (data) ano mu de hu SRH nnwuma a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkuran a wobɛhyɛ sɛ wɔde wɔn sɛnea wɔbɛma wɔn so.,Ɛboa nsɛm (data) ano mu de hu SRH nnwuma a ɛfa nkɔmmɔbɔ a wɔde bɛhwehwɛ wɔn ho nkuran a wobɛhyɛ sɛ wɔde wɔn sɛnea wɔbɛma wɔn so.
ID_TS_Aka_Gha_680AC07A,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa nkɔmmɔfo a wobetumi sɛ wɔde wɔn nnwuma a wode bɛma wɔn.,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa nkɔmmɔfo a wobetumi sɛ wɔde wɔn nnwuma a wode bɛma wɔn.,Adwene mu nhumu app anaa Intanɛt so nneɛma bi wɔ hɔ a wokamfo kyerɛ mmabun a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa nkɔmmɔfo a wobetumi sɛ wɔde wɔn nnwuma a wode bɛma wɔn.
ID_TS_Aka_Gha_7C52FA17,"Mmabun a wɔahyia nna mu basabasayɛ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun anya saa nneɛma yi nkɔmmɔfoɔ, na wɔbɛyɛ dɛ wɔn anya ho nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho ayɛ nnwuma, ne nkitahodi a wonni nna ho. Nneɛma a wode bɛhyɛ","Mmabun a wɔahyia nna mu basabasayɛ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun anya saa nneɛma yi nkɔmmɔfoɔ, na wɔbɛyɛ dɛ wɔn anya ho nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho ayɛ nnwuma, ne nkitahodi a wonni nna ho. Nneɛma a wode bɛhyɛ","Mmabun a wɔahyia nna mu basabasayɛ, ne ahokyere mu dwumadie nhyehyɛeɛ a ɛwɔ hɔ ma mmabun anya saa nneɛma yi nkɔmmɔfoɔ, na wɔbɛyɛ dɛ wɔn anya ho nsɛm a wobɛhwehwɛ sɛ wɔbɛma wɔn ho ayɛ nnwuma, ne nkitahodi a wonni nna ho. Nneɛma a wode bɛhyɛ"
ID_TS_Aka_Gha_7B3A4E3E,"Nneɛma a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na wɔayɛ de ahwɛ ahu sɛ ankorankoro a ɛyɛ kokoam nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni wɔn ho nnwuma, na nneɛma ho hia sɛnea wɔbɛhwehwɛ ahokyere a w’asɛ wɔbɛma wɔn adwumayɛfo, nkitahodi a","Nneɛma a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na wɔayɛ de ahwɛ ahu sɛ ankorankoro a ɛyɛ kokoam nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni wɔn ho nnwuma, na nneɛma ho hia sɛnea wɔbɛhwehwɛ ahokyere a w’asɛ wɔbɛma wɔn adwumayɛfo, nkitahodi a","Nneɛma a wɔde wɔn nsa kɔ mmoa no yɛ kokoamsɛm, na wɔayɛ de ahwɛ ahu sɛ ankorankoro a ɛyɛ kokoam nsɛm a wobɛhyɛ nkɔmmɔbɔ a wonni wɔn ho nnwuma, na nneɛma ho hia sɛnea wɔbɛhwehwɛ ahokyere a w’asɛ wɔbɛma wɔn adwumayɛfo, nkitahodi a"
ID_TS_Aka_Gha_36B82481,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa wɔn amammerɛ mu. Nneyɛe ahobammɔ a wɔde wɔn nsɛm ho nkɔmmɔfo a wobɛhwehwɛ wɔn adwumayɛfo ne nnwuma ayɛ wɔn ho bɛhyɛ nkitahodi a wonni sɛ wɔde bɛma wɔn,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa wɔn amammerɛ mu. Nneyɛe ahobammɔ a wɔde wɔn nsɛm ho nkɔmmɔfo a wobɛhwehwɛ wɔn adwumayɛfo ne nnwuma ayɛ wɔn ho bɛhyɛ nkitahodi a wonni sɛ wɔde bɛma wɔn,Atosɛm mu nneyɛe ne amanne ahohorow bi a ɛfa nna ne awo akwahosan ho wɔ yɛn mpɔtam anaa wɔn amammerɛ mu. Nneyɛe ahobammɔ a wɔde wɔn nsɛm ho nkɔmmɔfo a wobɛhwehwɛ wɔn adwumayɛfo ne nnwuma ayɛ wɔn ho bɛhyɛ nkitahodi a wonni sɛ wɔde bɛma wɔn
ID_TS_Aka_Gha_DD59BA71,"Yes, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a ɛfa a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn a wonni sɛ wɔbɛyɛ nnwuma ahorow ayɛ nneɛma ahorow ho. Nneɛma a wode a","Yes, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a ɛfa a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn a wonni sɛ wɔbɛyɛ nnwuma ahorow ayɛ nneɛma ahorow ho. Nneɛma a wode a","Yes, nyinsɛn a woyi gu ho mmra ne nhyehyɛe ahorow gu ahorow wɔ aman anaa amantam ahorow mu wɔ yɛn man yi mu. Nsɛm a ɛfa a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ a wobɛhwehwɛ wɔn a wonni sɛ wɔbɛyɛ nnwuma ahorow ayɛ nneɛma ahorow ho. Nneɛma a wode a"
ID_TS_Aka_Gha_66AA9385,"Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho. Wɔbea nsɛm a ɛfa nkɔmmɔfo a wɔde bɛhwehwɛ nnwuma ahorow a wonni nkitahodi ahorow ho nkurɔfo ne nkɛse ahorow, ne sɛnea wɔbɛhyɛ wɔn","Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho. Wɔbea nsɛm a ɛfa nkɔmmɔfo a wɔde bɛhwehwɛ nnwuma ahorow a wonni nkitahodi ahorow ho nkurɔfo ne nkɛse ahorow, ne sɛnea wɔbɛhyɛ wɔn","Mmabun betumi anya afotu fa sɛdeɛ wɔne wɔn hokafoɔ bɛkasa afa abusua nhyehyɛe ne nyinsɛn ano a wosiw ho. Wɔbea nsɛm a ɛfa nkɔmmɔfo a wɔde bɛhwehwɛ nnwuma ahorow a wonni nkitahodi ahorow ho nkurɔfo ne nkɛse ahorow, ne sɛnea wɔbɛhyɛ wɔn"
ID_TS_Aka_Gha_E7067EF4,"Yes, ahotoso ne obuo a wowɔ ma wo ho di wɔ tumi a mede di nkitaho denneennen na wobetumi a wɔde wɔn nna mu akwahosan ho nsɛmti ho no mu. Ɛboa a ɛyɛ nkɔmmɔbɔ a wode wɔn ho sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wobɛhyɛ nneɛma a w’ahobammɔfo a","Yes, ahotoso ne obuo a wowɔ ma wo ho di wɔ tumi a mede di nkitaho denneennen na wobetumi a wɔde wɔn nna mu akwahosan ho nsɛmti ho no mu. Ɛboa a ɛyɛ nkɔmmɔbɔ a wode wɔn ho sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wobɛhyɛ nneɛma a w’ahobammɔfo a","Yes, ahotoso ne obuo a wowɔ ma wo ho di wɔ tumi a mede di nkitaho denneennen na wobetumi a wɔde wɔn nna mu akwahosan ho nsɛmti ho no mu. Ɛboa a ɛyɛ nkɔmmɔbɔ a wode wɔn ho sɛ wɔbɛhwehwɛ nnwuma a wonni sɛnea wobɛhyɛ nneɛma a w’ahobammɔfo a"
ID_TS_Aka_Gha_0F02BAD0,"Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo mu, ne afoforo a wode wɔn ho hyɛ nna ne awoakwahosan mu. Wɔbetumi anya nsɛm a ɛfa nkɔmmɔfo, ne nnwuma a wonni sɛ wɔbɛhwehwɛ nkitahodi a wode bɛhyɛ","Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo mu, ne afoforo a wode wɔn ho hyɛ nna ne awoakwahosan mu. Wɔbetumi anya nsɛm a ɛfa nkɔmmɔfo, ne nnwuma a wonni sɛ wɔbɛhwehwɛ nkitahodi a wode bɛhyɛ","Mmabun betumi aka wɔn ahiade ne nneɛma a wɔde di kan no ho asɛm yiye akyerɛ nhyehyɛeyɛfo, akwahosan ho adwumayɛfo mu, ne afoforo a wode wɔn ho hyɛ nna ne awoakwahosan mu. Wɔbetumi anya nsɛm a ɛfa nkɔmmɔfo, ne nnwuma a wonni sɛ wɔbɛhwehwɛ nkitahodi a wode bɛhyɛ"
ID_TS_Aka_Gha_2A25A888,"Nkɛntɛnso a ɛtrɛw wɔ nipadua ne adwenemyare so a wobu GBV sɛ ɔmanfo akwa ap aɔsɛm, na ɛnyɛ ankorankoro haw ara kwan a wɔbɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho nkuran a wonni nkitahodi a, ɛfa nnipa a nea wɔde wɔn wɔn nsɛns","Nkɛntɛnso a ɛtrɛw wɔ nipadua ne adwenemyare so a wobu GBV sɛ ɔmanfo akwa ap aɔsɛm, na ɛnyɛ ankorankoro haw ara kwan a wɔbɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho nkuran a wonni nkitahodi a, ɛfa nnipa a nea wɔde wɔn wɔn nsɛns","Nkɛntɛnso a ɛtrɛw wɔ nipadua ne adwenemyare so a wobu GBV sɛ ɔmanfo akwa ap aɔsɛm, na ɛnyɛ ankorankoro haw ara kwan a wɔbɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho nkuran a wonni nkitahodi a, ɛfa nnipa a nea wɔde wɔn wɔn nsɛns"
ID_TS_Aka_Gha_610461E3,"Mmae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne apɔhwmuden mu adwuma a wɔhwɛ obia so wɔ wo brɔno mu. Wɔbetumi ayɛ de ama mmuae ""feedback"" nsɛm a wobɛma wo bɛhwehwɛ wɔn ho sɛ wobɛhwɛ wɔ wo nkurɔfo mu.","Mmae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne apɔhwmuden mu adwuma a wɔhwɛ obia so wɔ wo brɔno mu. Wɔbetumi ayɛ de ama mmuae ""feedback"" nsɛm a wobɛma wo bɛhwehwɛ wɔn ho sɛ wobɛhwɛ wɔ wo nkurɔfo mu.","Mmae 'feedback' a ɛbɛma wɔatumi de nkɔsoɔ aba nna ne awoɔ apɔwmuden ho nnwuma ne apɔhwmuden mu adwuma a wɔhwɛ obia so wɔ wo brɔno mu. Wɔbetumi ayɛ de ama mmuae ""feedback"" nsɛm a wobɛma wo bɛhwehwɛ wɔn ho sɛ wobɛhwɛ wɔ wo nkurɔfo mu."
