ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a, ɛka nnwumayɛfo, ne nkɔmmɔfo, nkitahodi ne nneɛma a wonni sɛ wɔde wɔn ho sɛnea","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a, ɛka nnwumayɛfo, ne nkɔmmɔfo, nkitahodi ne nneɛma a wonni sɛ wɔde wɔn ho sɛnea","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso a wɔde bɛhwehwɛ nsɛm a, ɛka nnwumayɛfo, ne nkɔmmɔfo, nkitahodi ne nneɛma a wonni sɛ wɔde wɔn ho sɛnea"
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran ho nkyerɛkyerɛ nkurɔfo. Nneɛma a wobetumi a wonni sɛ wɔde bɛma wɔn ayɛ wɔn ho bɛhyɛ nna","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran ho nkyerɛkyerɛ nkurɔfo. Nneɛma a wobetumi a wonni sɛ wɔde bɛma wɔn ayɛ wɔn ho bɛhyɛ nna","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran ho nkyerɛkyerɛ nkurɔfo. Nneɛma a wobetumi a wonni sɛ wɔde bɛma wɔn ayɛ wɔn ho bɛhyɛ nna"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔbɛhyɛ wɔn ho adwumayɛfo, ne wɔn nsɛm a wobɛtumi afa wɔn ahorow so, nkitahodi, ne nnwuma a wonni wɔn adwene, na ɛfa wɔn nhyehyɛe ahorow ho a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔbɛhyɛ wɔn ho adwumayɛfo, ne wɔn nsɛm a wobɛtumi afa wɔn ahorow so, nkitahodi, ne nnwuma a wonni wɔn adwene, na ɛfa wɔn nhyehyɛe ahorow ho a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔbɛhyɛ wɔn ho adwumayɛfo, ne wɔn nsɛm a wobɛtumi afa wɔn ahorow so, nkitahodi, ne nnwuma a wonni wɔn adwene, na ɛfa wɔn nhyehyɛe ahorow ho a"
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ nsɛm a wobɛhwehwɛ sɛ ɛho nyɛ wɔn ho nnwuma a wɔde bɛhyɛ bɛma nkɔmmɔbɔ a wode bɛhwɛ nkitahodi a, ɛfa nkurɔfo a w’ankasa a wonni sɛnea wo ho hia a.","Ɛsɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ nsɛm a wobɛhwehwɛ sɛ ɛho nyɛ wɔn ho nnwuma a wɔde bɛhyɛ bɛma nkɔmmɔbɔ a wode bɛhwɛ nkitahodi a, ɛfa nkurɔfo a w’ankasa a wonni sɛnea wo ho hia a.","Ɛsɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a ɛyɛ nsɛm a wobɛhwehwɛ sɛ ɛho nyɛ wɔn ho nnwuma a wɔde bɛhyɛ bɛma nkɔmmɔbɔ a wode bɛhwɛ nkitahodi a, ɛfa nkurɔfo a w’ankasa a wonni sɛnea wo ho hia a."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Nsɛm a wonni sɛ wɔde bɛhyɛ nkɔmmɔfo a wobɛyɛ ho nnwuma ahorow, nkitahodi, ne nneɛma a wode a w","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Nsɛm a wonni sɛ wɔde bɛhyɛ nkɔmmɔfo a wobɛyɛ ho nnwuma ahorow, nkitahodi, ne nneɛma a wode a w","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu no mu. Nsɛm a wonni sɛ wɔde bɛhyɛ nkɔmmɔfo a wobɛyɛ ho nnwuma ahorow, nkitahodi, ne nneɛma a wode a w"
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nkyerɛkyerɛ nkɔmmɔbɔ a ɛwɔ nnwuma a wogye nkitahodi a","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nkyerɛkyerɛ nkɔmmɔbɔ a ɛwɔ nnwuma a wogye nkitahodi a","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso nkyerɛkyerɛ nkɔmmɔbɔ a ɛwɔ nnwuma a wogye nkitahodi a"
ID_TS_Aka_Gha_6B65A6A4,"Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔde Hwehwɛ Nhomasua: Nsɛnea nkitahodi ahorow ho nkyerɛkyerɛ wɔn ho nneɛma, ntease, ne n","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔde Hwehwɛ Nhomasua: Nsɛnea nkitahodi ahorow ho nkyerɛkyerɛ wɔn ho nneɛma, ntease, ne n","Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma a Wɔde Hwehwɛ Nhomasua: Nsɛnea nkitahodi ahorow ho nkyerɛkyerɛ wɔn ho nneɛma, ntease, ne n"
ID_TS_Aka_Gha_386ECBE0,"This is a question about, Prenatal Care. Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.","This is a question about, Prenatal Care. Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu.","This is a question about, Prenatal Care. Ɛho hia 'prenatal care' (nyinsɛn mu hwɛ) ne nhwehwɛmu."
ID_TS_Aka_Gha_72FF5D2A,"Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nna ho dwumadie, nkɔmmɔbɔ, ne nnwuma a wode bɛma nkitahodi a wonni sɛnea wɔbɛhyɛ nna mu nnipa a, ɛfa nkuran a w’ayɛ ahobammɔ a.","Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nna ho dwumadie, nkɔmmɔbɔ, ne nnwuma a wode bɛma nkitahodi a wonni sɛnea wɔbɛhyɛ nna mu nnipa a, ɛfa nkuran a w’ayɛ ahobammɔ a.","Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm, a ɛyɛ nsɛm a wɔde bɛhwehwɛ nna ho dwumadie, nkɔmmɔbɔ, ne nnwuma a wode bɛma nkitahodi a wonni sɛnea wɔbɛhyɛ nna mu nnipa a, ɛfa nkuran a w’ayɛ ahobammɔ a."
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nkuran ho nkyerɛkyerɛ nsɛmti ho no, na wɔde bɛma wɔn ho sɛ wɔde wɔn wɔn nkurɔfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nkuran ho nkyerɛkyerɛ nsɛmti ho no, na wɔde bɛma wɔn ho sɛ wɔde wɔn wɔn nkurɔfoɔ ho.","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nkuran ho nkyerɛkyerɛ nsɛmti ho no, na wɔde bɛma wɔn ho sɛ wɔde wɔn wɔn nkurɔfoɔ ho."
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu mu. Nneɛma ayɛ nsɛm a wonni sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu mu. Nneɛma ayɛ nsɛm a wonni sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu.","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔbɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a woadi dɛm mu mu. Nneɛma ayɛ nsɛm a wonni sɛ wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ ne nnwuma mu."
ID_TS_Aka_Gha_CF36D58B,"Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a mmabun betumi anya nkɔmmɔbɔ nnwuma a wonni nkitahodi a wogye wɔn ho sɛ wɔbɛhwehwɛ wɔn nhyehyɛe ahorow, ne nsusuwii a wode sɛnea wɔde wɔn","Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a mmabun betumi anya nkɔmmɔbɔ nnwuma a wonni nkitahodi a wogye wɔn ho sɛ wɔbɛhwehwɛ wɔn nhyehyɛe ahorow, ne nsusuwii a wode sɛnea wɔde wɔn","Mmabun a wɔadi dɛm ho amanneɛbɔ ""media"" mu nsɛm a ɛma wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛma a mmabun betumi anya nkɔmmɔbɔ nnwuma a wonni nkitahodi a wogye wɔn ho sɛ wɔbɛhwehwɛ wɔn nhyehyɛe ahorow, ne nsusuwii a wode sɛnea wɔde wɔn"
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi a w’asɛ wobetumi ayɛ nkɔmmɔfo a wonni nnwuma a wode bɛma nkitahodi a, ɛho hia nnipa, ne nsusuwii, ntease, ne adwumayɛfo","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi a w’asɛ wobetumi ayɛ nkɔmmɔfo a wonni nnwuma a wode bɛma nkitahodi a, ɛho hia nnipa, ne nsusuwii, ntease, ne adwumayɛfo","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ w’atipɛnfo rehyɛ wo so a ɛfa nsɛm a wobɛhwehwɛ mmoa afi a w’asɛ wobetumi ayɛ nkɔmmɔfo a wonni nnwuma a wode bɛma nkitahodi a, ɛho hia nnipa, ne nsusuwii, ntease, ne adwumayɛfo"
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmɔbɔ bi mu, na anammɔn a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛfa so wɔn a wobɛhyɛ nnwuma, na wɔbɛma nkɔmmɔbea, ne nkitahodi a w’ahwɛ nnipa a wonni sɛnea wɔbɛhwɛ","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmɔbɔ bi mu, na anammɔn a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛfa so wɔn a wobɛhyɛ nnwuma, na wɔbɛma nkɔmmɔbea, ne nkitahodi a w’ahwɛ nnipa a wonni sɛnea wɔbɛhwɛ","Mmabunbetumi anya ayaresa ho mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛ mmɔbɔ bi mu, na anammɔn a wɔde bɛhwehwɛ wɔn ho nsɛm, na ɛfa so wɔn a wobɛhyɛ nnwuma, na wɔbɛma nkɔmmɔbea, ne nkitahodi a w’ahwɛ nnipa a wonni sɛnea wɔbɛhwɛ"
ID_TS_Aka_Gha_C241330B,"Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ wɔn nneɛma, nkɔmmɔbɔ, ne nnwuma a wonni nkitahodi ahorow, ne wɔde wɔn wɔn ahorow ho no so.","Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ wɔn nneɛma, nkɔmmɔbɔ, ne nnwuma a wonni nkitahodi ahorow, ne wɔde wɔn wɔn ahorow ho no so.","Amoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden no so so. Nneɛma a wɔde bɛhwehwɛ wɔn ho nsɛm a wobɛhyɛ wɔn nneɛma, nkɔmmɔbɔ, ne nnwuma a wonni nkitahodi ahorow, ne wɔde wɔn wɔn ahorow ho no so."
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan a ɛyɛ den yi so yiye. Nneɛma a mmabun betumi adi saa nneɛma, nsɛm, ne nkɔmmɔbɔ a wonni sɛ wɔbɛhyɛ mu.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan a ɛyɛ den yi so yiye. Nneɛma a mmabun betumi adi saa nneɛma, nsɛm, ne nkɔmmɔbɔ a wonni sɛ wɔbɛhyɛ mu.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, a wɔhyehyɛ mu, na ɔkwan a ɛyɛ den yi so yiye. Nneɛma a mmabun betumi adi saa nneɛma, nsɛm, ne nkɔmmɔbɔ a wonni sɛ wɔbɛhyɛ mu."
ID_TS_Aka_Gha_28DF6EC4,"Ɔpɛ sɛ wobɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho a wɔde bɛhwehwɛ nsɛm a wobetumi akɔ so anya ɔpɛ, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua ho.","Ɔpɛ sɛ wobɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho a wɔde bɛhwehwɛ nsɛm a wobetumi akɔ so anya ɔpɛ, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua ho.","Ɔpɛ sɛ wobɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho a wɔde bɛhwehwɛ nsɛm a wobetumi akɔ so anya ɔpɛ, titiriw sɛnea wo ho atɔ wo wɔ wo nipadua ho."
ID_TS_Aka_Gha_B2B9437A,Nneɛma a ɛfa ɔrete so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ nsɛm a wobetumi sɛ wobɛhyɛ nnwuma a w’ayɛ nna mu nkitahodi ne nkɔmmɔbɔ a wode bɛma wɔn ho hia.,Nneɛma a ɛfa ɔrete so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ nsɛm a wobetumi sɛ wobɛhyɛ nnwuma a w’ayɛ nna mu nkitahodi ne nkɔmmɔbɔ a wode bɛma wɔn ho hia.,Nneɛma a ɛfa ɔrete so anaasɛ ɔretwe ne ho afi ho afi a wɔde bɛhwehwɛ nsɛm a wobetumi sɛ wobɛhyɛ nnwuma a w’ayɛ nna mu nkitahodi ne nkɔmmɔbɔ a wode bɛma wɔn ho hia.
ID_TS_Aka_Gha_6C307511,"Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no denam: Ɛbɛhwehwɛ nkɔmmɔbɔ a wode nnwuma a wontumi a Woyi gu ho no, nkitahodi a, ɛbɛhyɛ nkɛntɛnso, nneɛma, sɛ","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no denam: Ɛbɛhwehwɛ nkɔmmɔbɔ a wode nnwuma a wontumi a Woyi gu ho no, nkitahodi a, ɛbɛhyɛ nkɛntɛnso, nneɛma, sɛ","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no denam: Ɛbɛhwehwɛ nkɔmmɔbɔ a wode nnwuma a wontumi a Woyi gu ho no, nkitahodi a, ɛbɛhyɛ nkɛntɛnso, nneɛma, sɛ"
ID_TS_Aka_Gha_571AA876,Akasa afa gyinae a ɛfata a wɔde wɔ nyinsɛn a woyi gu ho no ho no. Nkitahodi ho afotu a wobetumi a wode sɛ ɛfa nkitahodi ahorow ho nsɛm.,Akasa afa gyinae a ɛfata a wɔde wɔ nyinsɛn a woyi gu ho no ho no. Nkitahodi ho afotu a wobetumi a wode sɛ ɛfa nkitahodi ahorow ho nsɛm.,Akasa afa gyinae a ɛfata a wɔde wɔ nyinsɛn a woyi gu ho no ho no. Nkitahodi ho afotu a wobetumi a wode sɛ ɛfa nkitahodi ahorow ho nsɛm.
ID_TS_Aka_Gha_47229389,"Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ nsɛm a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne nsusuwii a w’asɛde ahorow a wonni sɛnea wɔde bɛma wɔn a","Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ nsɛm a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne nsusuwii a w’asɛde ahorow a wonni sɛnea wɔde bɛma wɔn a","Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛkyerɛ nsɛm a ɛwɔ nkɔmmɔbɔ a wɔbɛhwehwɛ wɔn ho nnwuma, nkitahodi, ne nsusuwii a w’asɛde ahorow a wonni sɛnea wɔde bɛma wɔn a"
ID_TS_Aka_Gha_27CD8130,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu mu. Nsɛm a ɛwɔ nsusuwii a wobetumi ayɛ nkitahodi a wonni sɛ wɔde bɛma wɔn ho nkɔmmɔfoɔ a w’akasa ama wɔn wɔn ne nnwuma a wode wɔn.,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu mu. Nsɛm a ɛwɔ nsusuwii a wobetumi ayɛ nkitahodi a wonni sɛ wɔde bɛma wɔn ho nkɔmmɔfoɔ a w’akasa ama wɔn wɔn ne nnwuma a wode wɔn.,Akasa ama hokwan ahorow a akuw a wɔn nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ wo mpɔtam anaa sukuu mu mu. Nsɛm a ɛwɔ nsusuwii a wobetumi ayɛ nkitahodi a wonni sɛ wɔde bɛma wɔn ho nkɔmmɔfoɔ a w’akasa ama wɔn wɔn ne nnwuma a wode wɔn.
ID_TS_Aka_Gha_371ECD7B,"Mmeammea a bammɔ wɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma a ɛho hia sɛ wodi nsɛm yi ho dwumadie.","Mmeammea a bammɔ wɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma a ɛho hia sɛ wodi nsɛm yi ho dwumadie.","Mmeammea a bammɔ wɔ SRH, mental health (adwene ho apɔmuden), ne social justice ho dwuma a ɛho hia sɛ wodi nsɛm yi ho dwumadie."
ID_TS_Aka_Gha_F50BEA63,Intanɛt ahorow ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛma nkitahodi a wobɛma wɔn nnwuma a wonni nkɛntɛnso.,Intanɛt ahorow ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛma nkitahodi a wobɛma wɔn nnwuma a wonni nkɛntɛnso.,Intanɛt ahorow ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a ɛwɔ nkɔmmɔbɔ a wɔde bɛma nkitahodi a wobɛma wɔn nnwuma a wonni nkɛntɛnso.
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso nso. Mmabun a wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nnwuma, nkitahodi, ne mmara a","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso nso. Mmabun a wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nnwuma, nkitahodi, ne mmara a","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso nso. Mmabun a wɔbɛhwehwɛ nkɔmmɔbɔ a ɛfa nnwuma, nkitahodi, ne mmara a"
ID_TS_Aka_Gha_562B0F79,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa wɔn nkɔmmɔbɔ ne nnwuma a wobetumi a wonni sɛ wɔbɛhyɛ wɔn wɔn so nkuran ho.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa wɔn nkɔmmɔbɔ ne nnwuma a wobetumi a wonni sɛ wɔbɛhyɛ wɔn wɔn so nkuran ho.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde bɛhwehwɛ wɔn ho nsɛm a ɛfa wɔn nkɔmmɔbɔ ne nnwuma a wobetumi a wonni sɛ wɔbɛhyɛ wɔn wɔn so nkuran ho.
ID_TS_Aka_Gha_1A2A73ED,"Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Ɛboa so nsɛm a ɛfa so ne wɔn atipɛnfo a abusuabɔn pa na wɔde hia yɛ yɛ asetenan mu a wobɛhwehwɛ nkɔmmɔbɔ mu.","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Ɛboa so nsɛm a ɛfa so ne wɔn atipɛnfo a abusuabɔn pa na wɔde hia yɛ yɛ asetenan mu a wobɛhwehwɛ nkɔmmɔbɔ mu.","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Ɛboa so nsɛm a ɛfa so ne wɔn atipɛnfo a abusuabɔn pa na wɔde hia yɛ yɛ asetenan mu a wobɛhwehwɛ nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_17BE3111,"Nneɛma anya adwene pa na m'ani agye wo nipadua ho a ɛyɛ nyinaa ho, na ɛfa nsɛm a wɔde wo ho atom sɛ wobɛtumi anya nkitahodi ahorow a wogye nkɔmmɔbɔ.","Nneɛma anya adwene pa na m'ani agye wo nipadua ho a ɛyɛ nyinaa ho, na ɛfa nsɛm a wɔde wo ho atom sɛ wobɛtumi anya nkitahodi ahorow a wogye nkɔmmɔbɔ.","Nneɛma anya adwene pa na m'ani agye wo nipadua ho a ɛyɛ nyinaa ho, na ɛfa nsɛm a wɔde wo ho atom sɛ wobɛtumi anya nkitahodi ahorow a wogye nkɔmmɔbɔ."
