ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_CD2372C2,?,?,?
ID_TS_Lug_Uga_F296D9F0,?,?,?
ID_TS_Lug_Uga_9E3D750D,,,
ID_TS_Lug_Uga_75C8E90D,?,?,?
ID_TS_Lug_Uga_D4FFA666,,,
ID_TS_Lug_Uga_B08A4895,,,
ID_TS_Lug_Uga_EB7607C9,,,
ID_TS_Lug_Uga_5CA260C9,?,?,?
ID_TS_Lug_Uga_168FAE12,?,?,?
ID_TS_Lug_Uga_6FCC57DD,,,
ID_TS_Lug_Uga_D8302081,?,?,?
ID_TS_Lug_Uga_1B19D8B8,?,?,?
ID_TS_Lug_Uga_3E49FD09,?,?,?
ID_TS_Lug_Uga_6F887F28,,,
ID_TS_Lug_Uga_96C044D0,a,a,a
ID_TS_Lug_Uga_6683E107,,,
ID_TS_Lug_Uga_862268D1,?,?,?
ID_TS_Lug_Uga_1422373F,,,
ID_TS_Lug_Uga_6550F74A,,,
ID_TS_Lug_Uga_DEDAB027,,,
ID_TS_Lug_Uga_4F6E274B,,,
ID_TS_Lug_Uga_BEED10B6,?,?,?
ID_TS_Lug_Uga_56EA57B3,,,
ID_TS_Lug_Uga_38B8F24E,?,?,?
ID_TS_Lug_Uga_5543FC3C,?,?,?
ID_TS_Lug_Uga_C77444CB,.,.,.
ID_TS_Lug_Uga_2B0ABEDD,,,
ID_TS_Lug_Uga_138D994C,,,
ID_TS_Lug_Uga_82AF085C,?,?,?
ID_TS_Lug_Uga_A21B0307,?,?,?
ID_TS_Lug_Uga_1D30D990,?,?,?
ID_TS_Lug_Uga_87D5B7BE,?,?,?
ID_TS_Lug_Uga_828C37E7,?,?,?
ID_TS_Lug_Uga_31A3AC4D,,,
ID_TS_Lug_Uga_E7EA8D5A,?,?,?
ID_TS_Lug_Uga_C6B6E4AD,,,
ID_TS_Lug_Uga_5970A859,a,a,a
ID_TS_Lug_Uga_59E1AC09,?,?,?
ID_TS_Lug_Uga_BA35844E,?,?,?
ID_TS_Lug_Uga_F54E2019,,,
ID_TS_Lug_Uga_D1A69D87,?,?,?
ID_TS_Lug_Uga_A53BC024,?,?,?
ID_TS_Lug_Uga_D0A643FE,,,
ID_TS_Lug_Uga_25CF0041,,,
ID_TS_Lug_Uga_3C7C1D85,,,
ID_TS_Lug_Uga_1A5165CA,,,
ID_TS_Lug_Uga_257D5E52,,,
ID_TS_Lug_Uga_4187222B,?,?,?
ID_TS_Lug_Uga_328067A1,?,?,?
ID_TS_Lug_Uga_2C6A6E9A,,,
ID_TS_Lug_Uga_9A36D1EC,?,?,?
ID_TS_Lug_Uga_2722796E,,,
ID_TS_Lug_Uga_C29D782B,?,?,?
ID_TS_Lug_Uga_C257CF73,.,.,.
ID_TS_Lug_Uga_A7CF705C,,,
ID_TS_Lug_Uga_134A5A2F,,,
ID_TS_Lug_Uga_2D5972C6,?,?,?
ID_TS_Lug_Uga_F387E1BD,?,?,?
ID_TS_Lug_Uga_C5D95F51,,,
ID_TS_Lug_Uga_A0C14035,,,
ID_TS_Lug_Uga_7E7E7419,,,
ID_TS_Lug_Uga_76C5A0DC,,,
ID_TS_Lug_Uga_C1235C91,,,
ID_TS_Lug_Uga_9050F7EF,,,
ID_TS_Lug_Uga_C2874F06,,,
ID_TS_Lug_Uga_9458054E,,,
ID_TS_Lug_Uga_72EB7474,,,
ID_TS_Lug_Uga_AE5EC365,?,?,?
ID_TS_Lug_Uga_EC955F87,?,?,?
ID_TS_Lug_Uga_E1CDE87F,,,
ID_TS_Lug_Uga_9082889B,,,
ID_TS_Lug_Uga_A49B1CD9,,,
ID_TS_Lug_Uga_A2A2E91F,,,
ID_TS_Lug_Uga_FC8D5B93,,,
ID_TS_Lug_Uga_9FE0A8C7,?,?,?
ID_TS_Lug_Uga_52BDC661,?,?,?
ID_TS_Lug_Uga_DD3F487E,?,?,?
ID_TS_Lug_Uga_F891B0C3,. .,. .,. .
ID_TS_Lug_Uga_A09151E0,,,
ID_TS_Lug_Uga_50EE7A92,,,
ID_TS_Lug_Uga_26A524E3,,,
ID_TS_Lug_Uga_70944BDB,?,?,?
ID_TS_Lug_Uga_117B355B,?,?,?
ID_TS_Lug_Uga_780B3657,,,
ID_TS_Lug_Uga_71348C2A,,,
ID_TS_Lug_Uga_A1A27485,.,.,.
ID_TS_Lug_Uga_4D85A3D2,?,?,?
ID_TS_Lug_Uga_CBDC4318,,,
ID_TS_Lug_Uga_46510367,okuba n',okuba n',okuba n'
ID_TS_Lug_Uga_97674900,?,?,?
ID_TS_Lug_Uga_0E614BCD,?,?,?
ID_TS_Lug_Uga_5A18E2A3,,,
ID_TS_Lug_Uga_81E0D489,.,.,.
ID_TS_Lug_Uga_12FE28BF,?,?,?
ID_TS_Lug_Uga_4F76E388,,,
ID_TS_Lug_Uga_7634C169,,,
ID_TS_Lug_Uga_73B0A091,,,
ID_TS_Lug_Uga_09A0A0F6,?,?,?
ID_TS_Lug_Uga_0E9058B6,,,
ID_TS_Lug_Uga_5E659654,,,
ID_TS_Lug_Uga_D4EA120A,?,?,?
ID_TS_Lug_Uga_497DE16D,,,
ID_TS_Lug_Uga_13A4A492,?,?,?
ID_TS_Lug_Uga_A508DC95,,,
ID_TS_Lug_Uga_DD3F7D7E,,,
ID_TS_Lug_Uga_FA34D2E8,?,?,?
ID_TS_Lug_Uga_DAF481A7,?,?,?
ID_TS_Lug_Uga_171DABF9,?,?,?
ID_TS_Lug_Uga_9D713084,.,.,.
ID_TS_Lug_Uga_98159D6C,,,
ID_TS_Lug_Uga_81CF3252,?,?,?
ID_TS_Lug_Uga_626D719D,,,
ID_TS_Lug_Uga_7674456F,?,?,?
ID_TS_Lug_Uga_949077C2,,,
ID_TS_Lug_Uga_8DE7AD6C,?,?,?
ID_TS_Lug_Uga_F4488385,,,
ID_TS_Lug_Uga_CAB4923B,,,
ID_TS_Lug_Uga_BD29EDE9,,,
ID_TS_Lug_Uga_E5582E16,,,
ID_TS_Lug_Uga_0A8076EC,,,
ID_TS_Lug_Uga_7321BF6B,a,a,a
ID_TS_Lug_Uga_E8B77F7B,?,?,?
ID_TS_Lug_Uga_CF501889,?,?,?
ID_TS_Lug_Uga_925817B7,?,?,?
ID_TS_Lug_Uga_A6DED1D8,,,
ID_TS_Lug_Uga_30307633,,,
ID_TS_Lug_Uga_524F93FF,?,?,?
ID_TS_Lug_Uga_9AE1A991,,,
ID_TS_Lug_Uga_79C2D2E4,?,?,?
ID_TS_Lug_Uga_80599B93,,,
ID_TS_Lug_Uga_269ED4C9,,,
ID_TS_Lug_Uga_F52D4AF2,,,
ID_TS_Lug_Uga_0FD6F47E,,,
ID_TS_Lug_Uga_73557B9D,?,?,?
ID_TS_Lug_Uga_1A7F195B,.,.,.
ID_TS_Lug_Uga_CF9B8558,?,?,?
ID_TS_Lug_Uga_E62D2D06,,,
ID_TS_Lug_Uga_D65E59DD,,,
ID_TS_Lug_Uga_57EB89B1,?,?,?
ID_TS_Lug_Uga_FB7D9F1C,.,.,.
ID_TS_Lug_Uga_B6DD6257,?,?,?
ID_TS_Lug_Uga_15969802,,,
ID_TS_Lug_Uga_812A1F9B,,,
ID_TS_Lug_Uga_A56895C6,,,
ID_TS_Lug_Uga_2C2CD22B,,,
ID_TS_Lug_Uga_0A0537F0,?,?,?
ID_TS_Lug_Uga_3F6C21F7,?,?,?
ID_TS_Lug_Uga_B526B22D,.,.,.
ID_TS_Lug_Uga_7010ED13,?,?,?
ID_TS_Lug_Uga_FDB1429E,,,
ID_TS_Lug_Uga_707DF251,?,?,?
ID_TS_Lug_Uga_86295B5D,?,?,?
ID_TS_Lug_Uga_85D2D0A6,o,o,o
ID_TS_Lug_Uga_9C1C3517,?,?,?
ID_TS_Lug_Uga_28A39779,,,
ID_TS_Lug_Uga_5D286AA4,,,
ID_TS_Lug_Uga_5F733A3E,,,
ID_TS_Lug_Uga_EAFDE7D9,?,?,?
ID_TS_Lug_Uga_486BB6BF,?,?,?
ID_TS_Lug_Uga_632DBB5E,,,
ID_TS_Lug_Uga_68A51C68,?,?,?
ID_TS_Lug_Uga_C6435300,,,
ID_TS_Lug_Uga_569F3AB3,?,?,?
ID_TS_Lug_Uga_ADCC3DAF,,,
ID_TS_Lug_Uga_990F0C5B,?,?,?
ID_TS_Lug_Uga_0D67D38E,,,
ID_TS_Lug_Uga_CA0AC6AC,,,
ID_TS_Lug_Uga_A181C85E,,,
ID_TS_Lug_Uga_A5B5CDC2,,,
ID_TS_Lug_Uga_55AB946D,,,
ID_TS_Lug_Uga_10DF9974,.,.,.
ID_TS_Lug_Uga_54669D19,?,?,?
ID_TS_Lug_Uga_18318AA3,,,
ID_TS_Lug_Uga_8ED6AD5E,?,?,?
ID_TS_Lug_Uga_ADAA44CA,,,
ID_TS_Lug_Uga_62F5DF2B,,,
ID_TS_Lug_Uga_48BDDB3E,?,?,?
ID_TS_Lug_Uga_4082CBB9,?,?,?
ID_TS_Lug_Uga_B9469BCF,?,?,?
ID_TS_Lug_Uga_DA003F16,,,
ID_TS_Lug_Uga_A8149562,.,.,.
ID_TS_Lug_Uga_F6E39356,,,
ID_TS_Lug_Uga_E806133C,?,?,?
ID_TS_Lug_Uga_9A4A99B2,?,?,?
ID_TS_Lug_Uga_DF8F4197,.,.,.
ID_TS_Lug_Uga_267EDDCE,?,?,?
ID_TS_Lug_Uga_555736F8,?,?,?
ID_TS_Lug_Uga_14DD5061,,,
ID_TS_Lug_Uga_952E6ABB,,,
ID_TS_Lug_Uga_A9E27BA9,,,
ID_TS_Lug_Uga_2434A678,,,
ID_TS_Lug_Uga_EAAFE543,?,?,?
ID_TS_Lug_Uga_598DDAEC,,,
ID_TS_Lug_Uga_4F6B58C8,,,
ID_TS_Lug_Uga_F7BAF55E,,,
ID_TS_Lug_Uga_A7F333B3,?,?,?
ID_TS_Lug_Uga_B2CF952D,.,.,.
ID_TS_Lug_Uga_A981B098,,,
ID_TS_Lug_Uga_64575BC4,?,?,?
ID_TS_Lug_Uga_2102F9C9,,,
ID_TS_Lug_Uga_98549F22,.,.,.
ID_TS_Lug_Uga_B576255E,,,
ID_TS_Lug_Uga_F020E992,,,
ID_TS_Lug_Uga_15B02530,,,
ID_TS_Lug_Uga_4F40C22F,,,
ID_TS_Lug_Uga_8F158449,?,?,?
ID_TS_Lug_Uga_606E0E1C,,,
ID_TS_Lug_Uga_A4BBF962,?,?,?
ID_TS_Lug_Uga_CAAA5BBE,,,
ID_TS_Lug_Uga_54170A17,.,.,.
ID_TS_Lug_Uga_D02CE0C1,?,?,?
ID_TS_Lug_Uga_20B71785,,,
ID_TS_Lug_Uga_AB8CBF97,?,?,?
ID_TS_Lug_Uga_B3ECB951,,,
ID_TS_Lug_Uga_D436A7A8,,,
ID_TS_Lug_Uga_F275B5F3,?,?,?
ID_TS_Lug_Uga_BD20563B,?,?,?
ID_TS_Lug_Uga_FF4625AF,,,
ID_TS_Lug_Uga_AF77520E,.,.,.
ID_TS_Lug_Uga_E99630F7,?,?,?
ID_TS_Lug_Uga_86C1B6CB,,,
ID_TS_Lug_Uga_17EC889C,,,
ID_TS_Lug_Uga_A561E1E9,?,?,?
ID_TS_Lug_Uga_ABA301CB,,,
ID_TS_Lug_Uga_6C645C15,?,?,?
ID_TS_Lug_Uga_822C4D32,,,
ID_TS_Lug_Uga_5CA0C428,,,
ID_TS_Lug_Uga_04AAC1B7,.,.,.
ID_TS_Lug_Uga_5CD33369,?,?,?
ID_TS_Swa_Ken_4F11D8DC,?,?,?
ID_TS_Swa_Ken_2E25B5EE,?,?,?
ID_TS_Swa_Ken_F37FD50D,,,
ID_TS_Swa_Ken_36D55494,?,?,?
ID_TS_Swa_Ken_577BC55A,?,?,?
ID_TS_Swa_Ken_F29A6339,?,?,?
ID_TS_Swa_Ken_C422D03E,,,
ID_TS_Swa_Ken_7C7C404E,?,?,?
ID_TS_Swa_Ken_31274148,?,?,?
ID_TS_Swa_Ken_39FEB99C,?,?,?
ID_TS_Swa_Ken_FFFE77C8,?,?,?
ID_TS_Swa_Ken_23377BBC,,,
ID_TS_Swa_Ken_27AA7CBC,?,?,?
ID_TS_Swa_Ken_13C11754,?,?,?
ID_TS_Swa_Ken_4BB907EC,?,?,?
ID_TS_Swa_Ken_D82C7565,?,?,?
ID_TS_Swa_Ken_C9C23E69,.,.,.
ID_TS_Swa_Ken_19E45C6A,?,?,?
ID_TS_Swa_Ken_81F7F3FB,,,
ID_TS_Swa_Ken_C5580BB2,?,?,?
ID_TS_Swa_Ken_8A2E6A93,,,
ID_TS_Swa_Ken_D5CA69AB,?,?,?
ID_TS_Swa_Ken_BD17C5E8,?,?,?
ID_TS_Swa_Ken_E238FE93,?,?,?
ID_TS_Swa_Ken_86CAC6F4,.,.,.
ID_TS_Swa_Ken_09A9D1C1,?,?,?
ID_TS_Swa_Ken_A97431DB,?,?,?
ID_TS_Swa_Ken_56363094,ya zinaa,ya zinaa,ya zinaa
ID_TS_Swa_Ken_E05B46C5,?,?,?
ID_TS_Swa_Ken_C42CBC39,.,.,.
ID_TS_Swa_Ken_9E374F7A,?,?,?
ID_TS_Swa_Ken_218C6E1C,ngono,ngono,ngono
ID_TS_Swa_Ken_98E52499,?,?,?
ID_TS_Swa_Ken_6070B6A1,?,?,?
ID_TS_Swa_Ken_277D1BE9,ngono,ngono,ngono
ID_TS_Swa_Ken_29890880,,,
ID_TS_Swa_Ken_2E4BEBC4,?,?,?
ID_TS_Swa_Ken_D4D30795,?,?,?
ID_TS_Swa_Ken_B15E54F6,,,
ID_TS_Swa_Ken_C566AA81,?,?,?
ID_TS_Swa_Ken_9FEEFDFF,?,?,?
ID_TS_Swa_Ken_CF1D7D3A,?,?,?
ID_TS_Swa_Ken_E7147668,?,?,?
ID_TS_Swa_Ken_2A60C652,?,?,?
ID_TS_Swa_Ken_B89F72F3,?,?,?
ID_TS_Swa_Ken_700B5D5F,a,a,a
ID_TS_Swa_Ken_0B2F6D5C,?,?,?
ID_TS_Swa_Ken_692E07B6,?,?,?
ID_TS_Swa_Ken_5D42B9E9,?,?,?
ID_TS_Swa_Ken_AD261EC5,,,
ID_TS_Swa_Ken_B836C448,?,?,?
ID_TS_Swa_Ken_3CCEC76C,,,
ID_TS_Swa_Ken_F836F571,?,?,?
ID_TS_Swa_Ken_71B701AA,?,?,?
ID_TS_Swa_Ken_9C4FFB46,?,?,?
ID_TS_Swa_Ken_48F1096D,?,?,?
ID_TS_Swa_Ken_C09CB506,?,?,?
ID_TS_Swa_Ken_BFA016C2,?,?,?
ID_TS_Swa_Ken_C8A723E9,,,
ID_TS_Swa_Ken_72ECF16E,.,.,.
ID_TS_Swa_Ken_3BE79DF4,?,?,?
ID_TS_Swa_Ken_88B4F474,,,
ID_TS_Swa_Ken_3D3A2582,,,
ID_TS_Swa_Ken_4F3949A8,.,.,.
ID_TS_Swa_Ken_F7315749,?,?,?
ID_TS_Swa_Ken_CF01F944,?,?,?
ID_TS_Swa_Ken_C8CC7CFE,?,?,?
ID_TS_Swa_Ken_78116802,?,?,?
ID_TS_Swa_Ken_E76ADCA9,,,
ID_TS_Swa_Ken_D5C9FDC7,,,
ID_TS_Swa_Ken_31AB0B56,?,?,?
ID_TS_Swa_Ken_5E2AD32D,?,?,?
ID_TS_Swa_Ken_ADA58417,.,.,.
ID_TS_Swa_Ken_F2771F63,.,.,.
ID_TS_Swa_Ken_92070158,?,?,?
ID_TS_Swa_Ken_FC043F08,?,?,?
ID_TS_Swa_Ken_70CAFDD8,?,?,?
ID_TS_Swa_Ken_7630A8A7,?,?,?
ID_TS_Swa_Ken_C4F9ECCD,?,?,?
ID_TS_Swa_Ken_48223120,,,
ID_TS_Swa_Ken_C7332304,?,?,?
ID_TS_Swa_Ken_61C2645A,?,?,?
ID_TS_Swa_Ken_80BE7E35,?,?,?
ID_TS_Swa_Ken_87079AD4,?,?,?
ID_TS_Swa_Ken_6B2D5B09,?,?,?
ID_TS_Swa_Ken_F75D599F,?,?,?
ID_TS_Swa_Ken_297CA4FF,?,?,?
ID_TS_Swa_Ken_D11FC8C0,?,?,?
ID_TS_Swa_Ken_331F63FB,,,
ID_TS_Swa_Ken_CD1F5318,?,?,?
ID_TS_Swa_Ken_9ACB394A,?,?,?
ID_TS_Swa_Ken_236E1608,?,?,?
ID_TS_Swa_Ken_DF7D0DD7,?,?,?
ID_TS_Swa_Ken_400035F0,?,?,?
ID_TS_Swa_Ken_0D5BA7CD,?,?,?
ID_TS_Swa_Ken_A4244F23,?,?,?
ID_TS_Swa_Ken_7B07FD31,?,?,?
ID_TS_Swa_Ken_DFC620CE,.,.,.
ID_TS_Swa_Ken_5F07C1A5,?,?,?
ID_TS_Swa_Ken_8DF661DA,,,
ID_TS_Swa_Ken_EF2DDCC4,?,?,?
ID_TS_Swa_Ken_1A435206,?,?,?
ID_TS_Swa_Ken_B61E5FDB,?,?,?
ID_TS_Swa_Ken_D88C656D,?,?,?
ID_TS_Swa_Ken_8412A335,.,.,.
ID_TS_Swa_Ken_D9E604B3,?,?,?
ID_TS_Swa_Ken_1FEAE1E0,.,.,.
ID_TS_Swa_Ken_48F9E3D0,.,.,.
ID_TS_Swa_Ken_1578D709,?,?,?
ID_TS_Swa_Ken_C35B9FEA,?,?,?
ID_TS_Swa_Ken_290A3ABB,?,?,?
ID_TS_Swa_Ken_45D5A68D,?,?,?
ID_TS_Swa_Ken_73069588,?,?,?
ID_TS_Swa_Ken_E7C225DA,?,?,?
ID_TS_Swa_Ken_836B15C7,?,?,?
ID_TS_Swa_Ken_25B8A42F,?,?,?
ID_TS_Swa_Ken_D4BF7A4B,?,?,?
ID_TS_Swa_Ken_6FFE33B3,?,?,?
ID_TS_Swa_Ken_177A8A5F,?,?,?
ID_TS_Swa_Ken_F24823AB,.,.,.
ID_TS_Swa_Ken_E916DA57,?,?,?
ID_TS_Swa_Ken_38D77B9A,?,?,?
ID_TS_Swa_Ken_D11376E0,.,.,.
ID_TS_Swa_Ken_737D1FB6,?,?,?
ID_TS_Swa_Ken_E27718C5,,,
ID_TS_Swa_Ken_597E6845,.,.,.
ID_TS_Swa_Ken_EE33688D,a,a,a
ID_TS_Swa_Ken_06D3DB93,?,?,?
ID_TS_Swa_Ken_6A36AF18,?,?,?
ID_TS_Swa_Ken_0DA23E5C,.,.,.
ID_TS_Swa_Ken_657E01C9,,,
ID_TS_Swa_Ken_808389C8,,,
ID_TS_Swa_Ken_5FBBF0B1,?,?,?
ID_TS_Swa_Ken_3C5BF3A7,?,?,?
ID_TS_Swa_Ken_62DBC850,?,?,?
ID_TS_Swa_Ken_FE9936A3,?,?,?
ID_TS_Swa_Ken_14E4180C,sahihi,sahihi,sahihi
ID_TS_Swa_Ken_5FFA46EF,?,?,?
ID_TS_Swa_Ken_397B5F51,,,
ID_TS_Swa_Ken_07374C86,?,?,?
ID_TS_Swa_Ken_519554E3,?,?,?
ID_TS_Swa_Ken_EE4A9B5D,?,?,?
ID_TS_Swa_Ken_195D82F8,?,?,?
ID_TS_Swa_Ken_D6D441CC,,,
ID_TS_Swa_Ken_B6F6DBF1,?,?,?
ID_TS_Swa_Ken_A663D2CD,?,?,?
ID_TS_Swa_Ken_55D596AF,?,?,?
ID_TS_Swa_Ken_CA97EBF5,.,.,.
ID_TS_Swa_Ken_25637CC3,?,?,?
ID_TS_Swa_Ken_2339BA19,,,
ID_TS_Swa_Ken_09CE3CFB,?,?,?
ID_TS_Swa_Ken_4970ED9A,.,.,.
ID_TS_Swa_Ken_EADA79A3,?,?,?
ID_TS_Swa_Ken_D46B415D,,,
ID_TS_Swa_Ken_78F2CE6B,?,?,?
ID_TS_Swa_Ken_B231C60B,?,?,?
ID_TS_Swa_Ken_D4C3A832,?,?,?
ID_TS_Swa_Ken_2387EAF6,?,?,?
ID_TS_Swa_Ken_C24369E7,?,?,?
ID_TS_Swa_Ken_B49E04CC,,,
ID_TS_Swa_Ken_781799FF,?,?,?
ID_TS_Swa_Ken_72D78BDD,?,?,?
ID_TS_Swa_Ken_9D8776A0,?,?,?
ID_TS_Swa_Ken_01582463,?,?,?
ID_TS_Swa_Ken_E7E646C7,?,?,?
ID_TS_Swa_Ken_144823F7,?,?,?
ID_TS_Swa_Ken_04DD7054,PEP,PEP,PEP
ID_TS_Swa_Ken_41843B03,?,?,?
ID_TS_Swa_Ken_3735262D,,,
ID_TS_Swa_Ken_D5C0244D,,,
ID_TS_Swa_Ken_2646EAF9,?,?,?
ID_TS_Swa_Ken_8C7E6F42,wa,wa,wa
ID_TS_Swa_Ken_F0B2A5D1,.,.,.
ID_TS_Swa_Ken_BA2C0F19,?,?,?
ID_TS_Swa_Ken_9BDF90F2,.,.,.
ID_TS_Swa_Ken_871C0884,,,
ID_TS_Swa_Ken_6C5A6C93,?,?,?
ID_TS_Swa_Ken_1C76BDF6,?,?,?
ID_TS_Swa_Ken_C6B33FE6,?,?,?
ID_TS_Swa_Ken_49C10669,?,?,?
ID_TS_Swa_Ken_3CD5FD7F,?,?,?
ID_TS_Swa_Ken_4D183EBA,ya ngono,ya ngono,ya ngono
ID_TS_Swa_Ken_1F317405,?,?,?
ID_TS_Swa_Ken_0C394EC7,?,?,?
ID_TS_Swa_Ken_3D0A5F0C,,,
ID_TS_Swa_Ken_6B79AFCC,?,?,?
ID_TS_Swa_Ken_A3925731,ngono,ngono,ngono
ID_TS_Swa_Ken_CB3CF8CA,?,?,?
ID_TS_Swa_Ken_9F708368,?,?,?
ID_TS_Swa_Ken_750565F5,?,?,?
ID_TS_Swa_Ken_10142131,?,?,?
ID_TS_Swa_Ken_1C612EC2,?,?,?
ID_TS_Swa_Ken_D6312A80,,,
ID_TS_Swa_Ken_E7B7B4C6,?,?,?
ID_TS_Swa_Ken_7FF4CEC6,?,?,?
ID_TS_Swa_Ken_98C3E3CA,?,?,?
ID_TS_Swa_Ken_893AD232,?,?,?
ID_TS_Swa_Ken_04351B64,?,?,?
ID_TS_Swa_Ken_A1C7CC8A,?,?,?
ID_TS_Swa_Ken_83EFA9F3,,,
ID_TS_Swa_Ken_93364F7E,?,?,?
ID_TS_Swa_Ken_3DEFA849,a,a,a
ID_TS_Swa_Ken_B7F28572,?,?,?
ID_TS_Swa_Ken_24C173B9,?,?,?
ID_TS_Swa_Ken_4A90CD0C,wa,wa,wa
ID_TS_Swa_Ken_6DE299A1,.,.,.
ID_TS_Swa_Ken_0066853D,.,.,.
ID_TS_Swa_Ken_9D642932,.,.,.
ID_TS_Swa_Ken_5A5226E6,.,.,.
ID_TS_Swa_Ken_3D959E3F,?,?,?
ID_TS_Swa_Ken_92170475,?,?,?
ID_TS_Swa_Ken_6AA42C9F,?,?,?
ID_TS_Swa_Ken_2FF3CDE4,.,.,.
ID_TS_Swa_Ken_AA143CD8,,,
ID_TS_Swa_Ken_AB1021CE,?,?,?
ID_TS_Swa_Ken_15EACBCF,?,?,?
ID_TS_Swa_Ken_8603156A,?,?,?
ID_TS_Swa_Ken_F982F4E0,.,.,.
ID_TS_Swa_Ken_5C508720,?,?,?
ID_TS_Swa_Ken_11536E99,?,?,?
ID_TS_Swa_Ken_F4124360,,,
ID_TS_Swa_Ken_86ABD4E7,?,?,?
ID_TS_Swa_Ken_8B48F496,.,.,.
ID_TS_Swa_Ken_81E03A5E,?,?,?
ID_TS_Swa_Ken_C9525185,?,?,?
ID_TS_Swa_Ken_FD034ADA,?,?,?
ID_TS_Swa_Ken_81F38DD4,?,?,?
ID_TS_Swa_Ken_8DDCE719,?,?,?
ID_TS_Swa_Ken_0534A101,?,?,?
