ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nneɛma a wobɛma nkurɔfo ne nkitahodi a wonni wɔn ho sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ a","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nneɛma a wobɛma nkurɔfo ne nkitahodi a wonni wɔn ho sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ a","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Nneɛma a wobɛma nkurɔfo ne nkitahodi a wonni wɔn ho sɛnea wɔde bɛhyɛ nna mu nkɔmmɔbɔ a"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Wɔbetumi a wobɛhyɛ nsɛm a wonni wɔn ho sɛnea wɔde bɛma wɔn ahorow so, nkitahodi, na nkuran a wode wɔn nkurɔbɔ a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Wɔbetumi a wobɛhyɛ nsɛm a wonni wɔn ho sɛnea wɔde bɛma wɔn ahorow so, nkitahodi, na nkuran a wode wɔn nkurɔbɔ a","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn. Wɔbetumi a wobɛhyɛ nsɛm a wonni wɔn ho sɛnea wɔde bɛma wɔn ahorow so, nkitahodi, na nkuran a wode wɔn nkurɔbɔ a"
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ wo nsɛm a ɛyɛ a wɔde bɛhwehwɛ wɔn abusuabɔ pa bi mu a, nkitahodi a wobɛhyɛ nkɔmmɔbɔ a.","Ɛsɛ sɛ wo ho nyɛ wo nsɛm a ɛyɛ a wɔde bɛhwehwɛ wɔn abusuabɔ pa bi mu a, nkitahodi a wobɛhyɛ nkɔmmɔbɔ a.","Ɛsɛ sɛ wo ho nyɛ wo nsɛm a ɛyɛ a wɔde bɛhwehwɛ wɔn abusuabɔ pa bi mu a, nkitahodi a wobɛhyɛ nkɔmmɔbɔ a."
ID_TS_Aka_Gha_B38A088C,"Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔde sɛ wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi a wonni ho nnwuma, ne nkitahodi a wode bɛma nkɛntɛnso","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔde sɛ wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi a wonni ho nnwuma, ne nkitahodi a wode bɛma nkɛntɛnso","Ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow, nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu. Wɔde sɛ wɔde bɛhyɛ nkɔmmɔbɔ a wobetumi a wonni ho nnwuma, ne nkitahodi a wode bɛma nkɛntɛnso"
ID_TS_Aka_Gha_8B8148F6,"Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ media, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma mu nkitahodi a ɛwɔ nkɔmmɔbɔ ne nnwumayɛfo a wobɛhwehwɛ","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ media, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma mu nkitahodi a ɛwɔ nkɔmmɔbɔ ne nnwumayɛfo a wobɛhwehwɛ","Mmammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ media, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso. Nneɛma mu nkitahodi a ɛwɔ nkɔmmɔbɔ ne nnwumayɛfo a wobɛhwehwɛ"
ID_TS_Aka_Gha_6B65A6A4,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ ɛfa nna ne nsusuw ho ne ahobammɔ nkitahodi a,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ ɛfa nna ne nsusuw ho ne ahobammɔ nkitahodi a,Mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da. Nneɛma ho nneɛma ahorow ho nkyerɛkyerɛ sɛnea ɛsɛ ɛfa nna ne nsusuw ho ne ahobammɔ nkitahodi a
ID_TS_Aka_Gha_386ECBE0,"This is a question about, Prenatal care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu.","This is a question about, Prenatal care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu.","This is a question about, Prenatal care. Prnatal care (nyinsɛn mu hwɛ) ne nhwehwɛmu."
ID_TS_Aka_Gha_72FF5D2A,Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛma a wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbea a wonni sɛnea wɔde bɛhyɛ nna ho dwumadie a w’ayɛ nkɔmmɔbɔ.,Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛma a wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbea a wonni sɛnea wɔde bɛhyɛ nna ho dwumadie a w’ayɛ nkɔmmɔbɔ.,Ɔbabun ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ dɛma a wɔbɛhwehwɛ wɔn ho nsɛm. Wɔbea a wonni sɛnea wɔde bɛhyɛ nna ho dwumadie a w’ayɛ nkɔmmɔbɔ.
ID_TS_Aka_Gha_96DA1DAC,"Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, aɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho nkyerɛkyerɛ mu nkurɔfoɔ pa. Nneɛma a wobɛtumi afa wɔn ho sɛnea wɔde bɛma sɛ wɔde wɔn nkitahodi ahorow a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, aɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho nkyerɛkyerɛ mu nkurɔfoɔ pa. Nneɛma a wobɛtumi afa wɔn ho sɛnea wɔde bɛma sɛ wɔde wɔn nkitahodi ahorow a","Mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa, aɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho nkyerɛkyerɛ mu nkurɔfoɔ pa. Nneɛma a wobɛtumi afa wɔn ho sɛnea wɔde bɛma sɛ wɔde wɔn nkitahodi ahorow a"
ID_TS_Aka_Gha_47378190,"Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ sɛ ɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu. Nneɛma a wobɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma, sɛnea ɛfata nkɛntɛnso, ne wɔn a","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ sɛ ɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu. Nneɛma a wobɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma, sɛnea ɛfata nkɛntɛnso, ne wɔn a","Nhomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ sɛ ɛfa bɔbeasu ""gender"" ne ɔbarima neɔbea nna ho wɔ mmabun a wɔadi dɛm mu mu. Nneɛma a wobɛma nsɛm a wonni nkɔmmɔbɔ, nkitahodi, ne nnwuma, sɛnea ɛfata nkɛntɛnso, ne wɔn a"
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nsuɛm a edi mu na ɛma wonya wɔn nna ho mfonini a efi mu na wɔyɛ papa.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nsuɛm a edi mu na ɛma wonya wɔn nna ho mfonini a efi mu na wɔyɛ papa.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nsuɛm a edi mu na ɛma wonya wɔn nna ho mfonini a efi mu na wɔyɛ papa."
ID_TS_Aka_Gha_DE8A774B,"Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ te nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi ahwehwɛ mmoa afi ahorow a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi a, nnwuma ayɛ a w’apɛnfo ho hia a","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ te nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi ahwehwɛ mmoa afi ahorow a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi a, nnwuma ayɛ a w’apɛnfo ho hia a","Mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ te nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobetumi ahwehwɛ mmoa afi ahorow a wonni nkɔmmɔbɔ a wode wɔn ho nkitahodi a, nnwuma ayɛ a w’apɛnfo ho hia a"
ID_TS_Aka_Gha_01A9E71F,"Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɔhaw bi mu. Wɔbea a ɛfa so hia a wɔde bɛhwehwɛ wɔn ho nsɛm, nkɔmmɔbɔ, na wɔde wɔn sɛnea wɔbɛhyɛ nna mu.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɔhaw bi mu. Wɔbea a ɛfa so hia a wɔde bɛhwehwɛ wɔn ho nsɛm, nkɔmmɔbɔ, na wɔde wɔn sɛnea wɔbɛhyɛ nna mu.","Mmabunbetumi anya ayaresa ho mmoa, na anammɔn bɛn na ɛsɛ sɛ wɔfa so hwehwɛ mmoɔ wɔ ɔhaw bi mu. Wɔbea a ɛfa so hia a wɔde bɛhwehwɛ wɔn ho nsɛm, nkɔmmɔbɔ, na wɔde wɔn sɛnea wɔbɛhyɛ nna mu."
ID_TS_Aka_Gha_C241330B,"This is a question about, Animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ho no so. Nneɛma a wɔde bɛma wɔn nna mu nneɛma ne nsɛm a wobɛtumi aboa bɛyɛ nkɔmmɔbɔ so.","This is a question about, Animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ho no so. Nneɛma a wɔde bɛma wɔn nna mu nneɛma ne nsɛm a wobɛtumi aboa bɛyɛ nkɔmmɔbɔ so.","This is a question about, Animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ho no so. Nneɛma a wɔde bɛma wɔn nna mu nneɛma ne nsɛm a wobɛtumi aboa bɛyɛ nkɔmmɔbɔ so."
ID_TS_Aka_Gha_CE4A2BBD,"Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so a ɛyɛ den yi so yiye.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so a ɛyɛ den yi so yiye.","Nneɛma a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie a wɔhyehyɛ mu, na ɔkwan bɛn so a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,Ɔpɛ sɛ mpeneɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛtumi akɔ so anya ɔpɛ: Mmatiriw sɛnea nkitahodi ne nkɔmmɔbɔ a w’abɛhyɛ nnwuma ahorow a wonni ayɛ wɔn ho hia a,Ɔpɛ sɛ mpeneɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛtumi akɔ so anya ɔpɛ: Mmatiriw sɛnea nkitahodi ne nkɔmmɔbɔ a w’abɛhyɛ nnwuma ahorow a wonni ayɛ wɔn ho hia a,Ɔpɛ sɛ mpeneɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho nsɛm a wɔde bɛhwehwɛ a wobɛtumi akɔ so anya ɔpɛ: Mmatiriw sɛnea nkitahodi ne nkɔmmɔbɔ a w’abɛhyɛ nnwuma ahorow a wonni ayɛ wɔn ho hia a
ID_TS_Aka_Gha_B2B9437A,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho afi a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wɔde bɛhyɛ a wobɛyɛ nkɔmmɔbɔ a wonni sɛnea wɔde wɔn ho nkitahodi so.,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho afi a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wɔde bɛhyɛ a wobɛyɛ nkɔmmɔbɔ a wonni sɛnea wɔde wɔn ho nkitahodi so.,Nneɛma a obi repene so anaasɛ ɔretwe ne ho afi ho afi a ɛfa nsɛm a wɔbɛhwehwɛ sɛ wɔde bɛhyɛ a wobɛyɛ nkɔmmɔbɔ a wonni sɛnea wɔde wɔn ho nkitahodi so.
ID_TS_Aka_Gha_6C307511,"Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Wɔ sɛ ɛfa nkɔmmɔbɔ a wode wɔn ho sɛnea wɔbɛhwehwɛ wɔn a wonni nnwuma, nkitahodi, na ɛyɛ nkɛntɛnso","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Wɔ sɛ ɛfa nkɔmmɔbɔ a wode wɔn ho sɛnea wɔbɛhwehwɛ wɔn a wonni nnwuma, nkitahodi, na ɛyɛ nkɛntɛnso","Ɛyɛ nokware wɔ aduruyɛ mu di dwuma na kwati nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no. Wɔ sɛ ɛfa nkɔmmɔbɔ a wode wɔn ho sɛnea wɔbɛhwehwɛ wɔn a wonni nnwuma, nkitahodi, na ɛyɛ nkɛntɛnso"
ID_TS_Aka_Gha_571AA876,"Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wɔde bɛhyɛ nsɛm a wobɛma a, ɛfa a) akasa ayaresabea a wonni gu no ho.","Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wɔde bɛhyɛ nsɛm a wobɛma a, ɛfa a) akasa ayaresabea a wonni gu no ho.","Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a wɔde bɛhyɛ nsɛm a wobɛma a, ɛfa a) akasa ayaresabea a wonni gu no ho."
ID_TS_Aka_Gha_47229389,"Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ, a ɛwɔ nsɛm a wɔbɛyɛ nkɔmmɔbɔ, ne nnwuma a w’asɛde a wode bɛhwehwɛ nkitahodi, nkɛntɛnso, ne wɔn a wonni sɛnea","Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ, a ɛwɔ nsɛm a wɔbɛyɛ nkɔmmɔbɔ, ne nnwuma a w’asɛde a wode bɛhwehwɛ nkitahodi, nkɛntɛnso, ne wɔn a wonni sɛnea","Nsɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu akyerɛ, a ɛwɔ nsɛm a wɔbɛyɛ nkɔmmɔbɔ, ne nnwuma a w’asɛde a wode bɛhwehwɛ nkitahodi, nkɛntɛnso, ne wɔn a wonni sɛnea"
ID_TS_Aka_Gha_27CD8130,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Nneɛma a ɛwɔ nsɛm a wobetumi akasa ama wɔn ho nkɔmmɔfoɔ ayɛ nkitahodi a wonni sɛ wɔde bɛhyɛ wɔn ne nnwuma a w’akasa wɔn so.,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Nneɛma a ɛwɔ nsɛm a wobetumi akasa ama wɔn ho nkɔmmɔfoɔ ayɛ nkitahodi a wonni sɛ wɔde bɛhyɛ wɔn ne nnwuma a w’akasa wɔn so.,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na ahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu. Nneɛma a ɛwɔ nsɛm a wobetumi akasa ama wɔn ho nkɔmmɔfoɔ ayɛ nkitahodi a wonni sɛ wɔde bɛhyɛ wɔn ne nnwuma a w’akasa wɔn so.
ID_TS_Aka_Gha_371ECD7B,"Mmaammea a bammɔ wɔ fa SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma.","Mmaammea a bammɔ wɔ fa SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma.","Mmaammea a bammɔ wɔ fa SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma."
ID_TS_Aka_Gha_F50BEA63,"Intanɛt ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a wɔde bɛhyɛ nna a ɛwɔ nkɔmmɔbɔ a wobɛtumi anya adwumayɛfo a wonni a wode bɛka nkitahodi a w’ayɛ nnwuma a, ɛyɛ sɛnea ɛnyɛ wɔn ho.","Intanɛt ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a wɔde bɛhyɛ nna a ɛwɔ nkɔmmɔbɔ a wobɛtumi anya adwumayɛfo a wonni a wode bɛka nkitahodi a w’ayɛ nnwuma a, ɛyɛ sɛnea ɛnyɛ wɔn ho.","Intanɛt ho nhyehyɛe a edi mũ a awo akwahosan ho nhwehwɛe ka ho sɛ wobɛyɛ ɔbabun ho nsɛm a wɔde bɛhyɛ nna a ɛwɔ nkɔmmɔbɔ a wobɛtumi anya adwumayɛfo a wonni a wode bɛka nkitahodi a w’ayɛ nnwuma a, ɛyɛ sɛnea ɛnyɛ wɔn ho."
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a ɛbɛhyɛ nnwuma a","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a ɛbɛhyɛ nnwuma a","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi, bere sɛ wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Nneɛma a wɔde bɛhwehwɛ wɔn ho nkɔmmɔbɔ a ɛbɛhyɛ nnwuma a"
ID_TS_Aka_Gha_562B0F79,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛwɔ nsɛm a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn nnwuma ahorow a wobetumi nna mu nna ho sɛnea ɛnyɛ nsusuwii ho.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛwɔ nsɛm a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn nnwuma ahorow a wobetumi nna mu nna ho sɛnea ɛnyɛ nsusuwii ho.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a ɛwɔ nsɛm a wɔde bɛhyɛ wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ wɔn nnwuma ahorow a wobetumi nna mu nna ho sɛnea ɛnyɛ nsusuwii ho.
ID_TS_Aka_Gha_1A2A73ED,"Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Hwehwɛ nsɛm a ɛfa so ne yɛ atipɛnfo a abusuaso a wobɛhyɛ yɛ denam sɛ ɛyɛ nkɔmmɔbɔ ne ahobammɔ a wode bɛma nkitahodi a w’ayɛ","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Hwehwɛ nsɛm a ɛfa so ne yɛ atipɛnfo a abusuaso a wobɛhyɛ yɛ denam sɛ ɛyɛ nkɔmmɔbɔ ne ahobammɔ a wode bɛma nkitahodi a w’ayɛ","Atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu. Hwehwɛ nsɛm a ɛfa so ne yɛ atipɛnfo a abusuaso a wobɛhyɛ yɛ denam sɛ ɛyɛ nkɔmmɔbɔ ne ahobammɔ a wode bɛma nkitahodi a w’ayɛ"
ID_TS_Aka_Gha_17BE3111,"Mmatumi anya adwene pa na m'ani agye me nipadua ho, na wobetumi anya nsɛm a ɛyɛ nyinaa a wɔde bɛhwehwɛ sɛ wobɛyɛ sɛnea wobɛhyɛ nkɔmmɔbɔ.","Mmatumi anya adwene pa na m'ani agye me nipadua ho, na wobetumi anya nsɛm a ɛyɛ nyinaa a wɔde bɛhwehwɛ sɛ wobɛyɛ sɛnea wobɛhyɛ nkɔmmɔbɔ.","Mmatumi anya adwene pa na m'ani agye me nipadua ho, na wobetumi anya nsɛm a ɛyɛ nyinaa a wɔde bɛhwehwɛ sɛ wobɛyɛ sɛnea wobɛhyɛ nkɔmmɔbɔ."
ID_TS_Aka_Gha_6142EA7D,"Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa ntawntawdi sɔre wom mu na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa nimdeɛ sɛ wɔde bɛhwehwɛ nsɛm a ɛbɛhyɛ nkɔmmɔbɔ pa mu, na wɔda so ara kura abusuabɔ pa ho.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa ntawntawdi sɔre wom mu na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa nimdeɛ sɛ wɔde bɛhwehwɛ nsɛm a ɛbɛhyɛ nkɔmmɔbɔ pa mu, na wɔda so ara kura abusuabɔ pa ho.","Mmabun atumi de ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow a wɔwɔ, anaa ntawntawdi sɔre wom mu na wɔakasa ama wɔn ho wɔ tebea hɔ a atipɛnfo nhyɛso anaa nimdeɛ sɛ wɔde bɛhwehwɛ nsɛm a ɛbɛhyɛ nkɔmmɔbɔ pa mu, na wɔda so ara kura abusuabɔ pa ho."
