ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_1A2A73ED,"This is a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔn asetena mu anya abusuabɔ pa na yɛakura mu.","This is a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔn asetena mu anya abusuabɔ pa na yɛakura mu.","This is a yɛbɛfa so ne yɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔn asetena mu anya abusuabɔ pa na yɛakura mu."
ID_TS_Aka_Gha_17BE3111,This is a ɛtumi anya adwene pa na m'ani agye me nipadua ho.,This is a ɛtumi anya adwene pa na m'ani agye me nipadua ho.,This is a ɛtumi anya adwene pa na m'ani agye me nipadua ho.
ID_TS_Aka_Gha_6142EA7D,"Akasa ama wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔde ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow na wɔwɔ, na wɔakasa ara ɛhwɛ nsɛm sɛ wɔbɛyɛ a ɛkyerɛ obuo ma afoforo ɛhwehwɛ.","Akasa ama wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔde ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow na wɔwɔ, na wɔakasa ara ɛhwɛ nsɛm sɛ wɔbɛyɛ a ɛkyerɛ obuo ma afoforo ɛhwehwɛ.","Akasa ama wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔde ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow na wɔwɔ, na wɔakasa ara ɛhwɛ nsɛm sɛ wɔbɛyɛ a ɛkyerɛ obuo ma afoforo ɛhwehwɛ."
ID_TS_Aka_Gha_18C26797,This is a wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho.,This is a wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho.,This is a wobetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a mmabun nya ho.
ID_TS_Aka_Gha_5BE6128E,"Obɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a ɛfa obiara ho, ɛbɛtumi adwuma no bɛyɛ nea wɔn suahu ahorow ahorow a wɔde wɔn mu yɛ Adwuma No bɛtumi wɔn biara ho.","Obɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a ɛfa obiara ho, ɛbɛtumi adwuma no bɛyɛ nea wɔn suahu ahorow ahorow a wɔde wɔn mu yɛ Adwuma No bɛtumi wɔn biara ho.","Obɛtumi afa so ahwɛ sɛ mpɔtam hɔfoɔ a ɛfa obiara ho, ɛbɛtumi adwuma no bɛyɛ nea wɔn suahu ahorow ahorow a wɔde wɔn mu yɛ Adwuma No bɛtumi wɔn biara ho."
ID_TS_Aka_Gha_D8F56413,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛyɛ wɔn ho.,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛyɛ wɔn ho.,Abɛɛfo ntentan (media) de hyɛ nnipa so sɛ ɛyɛ wɔn ho.
ID_TS_Aka_Gha_580D7B71,"This is a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, ɛnyɛ nsɛmmisa anaa dadwen a wopene so ne akasa ama kokoam mmoa ne akwankyerɛ ho.","This is a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, ɛnyɛ nsɛmmisa anaa dadwen a wopene so ne akasa ama kokoam mmoa ne akwankyerɛ ho.","This is a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, ɛnyɛ nsɛmmisa anaa dadwen a wopene so ne akasa ama kokoam mmoa ne akwankyerɛ ho."
ID_TS_Aka_Gha_9A8DCA03,This is ayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is ayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,This is ayɛ de ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
ID_TS_Aka_Gha_43B7A3A6,"Wɔmanfo nhyehyɛe, mmara, asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","Wɔmanfo nhyehyɛe, mmara, asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu.","Wɔmanfo nhyehyɛe, mmara, asetra mu gyinapɛn ahorow a ɛfa mmubuafo hokwan ahorow ho a wɔhyehyɛ mu."
ID_TS_Aka_Gha_CE9FF57F,"Yes, akwan ahorow bi a mmabun betumi afa so ama nhomasua ne ntetee no ayɛ hokwan a wɔwɔ sɛ wobenya sika fam mmoa wɔn sɛnea wɔbɛyɛ kyerɛ nsɛ wɔbɛhyɛ yɛ kɛse.","Yes, akwan ahorow bi a mmabun betumi afa so ama nhomasua ne ntetee no ayɛ hokwan a wɔwɔ sɛ wobenya sika fam mmoa wɔn sɛnea wɔbɛyɛ kyerɛ nsɛ wɔbɛhyɛ yɛ kɛse.","Yes, akwan ahorow bi a mmabun betumi afa so ama nhomasua ne ntetee no ayɛ hokwan a wɔwɔ sɛ wobenya sika fam mmoa wɔn sɛnea wɔbɛyɛ kyerɛ nsɛ wɔbɛhyɛ yɛ kɛse."
ID_TS_Aka_Gha_0B1F9163,This is a nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,This is a nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.,This is a nkuran ma wɔnyɛ 'advocates' a wɔwɔ nimdeɛ.
ID_TS_Aka_Gha_BACFB3D0,This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.,This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.,This is a ɛkyerɛ sɛ obi wɔ abusuabɔ a enni apɔmuden anaa ayayade.
ID_TS_Aka_Gha_759CDE66,This is a aduan a ahoɔden wom ma obi a wɔde me yɛ tipɛn.,This is a aduan a ahoɔden wom ma obi a wɔde me yɛ tipɛn.,This is a aduan a ahoɔden wom ma obi a wɔde me yɛ tipɛn.
ID_TS_Aka_Gha_89463E85,"This is a question about, Pɔmuden hokwan wɔ adwumae.","This is a question about, Pɔmuden hokwan wɔ adwumae.","This is a question about, Pɔmuden hokwan wɔ adwumae."
ID_TS_Aka_Gha_1FF49B78,Awo ano siw aduru biara tu mpɔn sɛn wɔn a wosiw ano mu.,Awo ano siw aduru biara tu mpɔn sɛn wɔn a wosiw ano mu.,Awo ano siw aduru biara tu mpɔn sɛn wɔn a wosiw ano mu.
ID_TS_Aka_Gha_F91E1D4C,"This is a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nsɛm mu gyinapɛn ahorow, anaa nyiyimu so.","This is a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nsɛm mu gyinapɛn ahorow, anaa nyiyimu so.","This is a ɛbɛboa mmabun ma wɔadi akwanside ahorow so nsɛm mu gyinapɛn ahorow, anaa nyiyimu so."
ID_TS_Aka_Gha_EC1B8CA1,"This is a akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","This is a akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu.","This is a akwahosan ho adwumayɛfo, akyerɛkyerɛfo, awofoɔ, ne atipɛnfo di wɔ animtiaabu a wɔma ɛkɔ so anaasɛ wɔko tia mu."
ID_TS_Aka_Gha_60E7A113,"Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.","Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ.","Yes, ayaresafoɔ di peneeɛ ne kokoamsɛm di dwuma wɔ bere a wɔrehwɛ mmebun a wowɔ nna mu yareɛ."
ID_TS_Aka_Gha_142C3FE8,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.,This is a ɛfata sɛ wɔfi ase de awoɔ nnuru (contraception) di dwuma.
ID_TS_Aka_Gha_8D5288F1,Akawɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.,Akawɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.,Akawɔ apɔwmuden ho mmara ne nhyehyɛe ahorow a ɛwɔ me mpɔtam ho.
ID_TS_Aka_Gha_4B0DBB41,"Wɔkwan bɛn so na mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, ne ɛhɔ yɛ dinn na kokoam de wɔn, anaa botae ahorow a ɛhaw wɔn.","Wɔkwan bɛn so na mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, ne ɛhɔ yɛ dinn na kokoam de wɔn, anaa botae ahorow a ɛhaw wɔn.","Wɔkwan bɛn so na mmabun betumi asiesie wɔn ho ama ahokyere ho afotu bere, te sɛ nea wobehu wɔn atenka, ne baabi a wɔde hwehwɛ mmoa, ne ɛhɔ yɛ dinn na kokoam de wɔn, anaa botae ahorow a ɛhaw wɔn."
ID_TS_Aka_Gha_D453DD32,This is abɛɛfo ntentanfidie so dwumadie no so wɔn akɔso wɔ a wɔbɛyɛ nsɛm.,This is abɛɛfo ntentanfidie so dwumadie no so wɔn akɔso wɔ a wɔbɛyɛ nsɛm.,This is abɛɛfo ntentanfidie so dwumadie no so wɔn akɔso wɔ a wɔbɛyɛ nsɛm.
ID_TS_Aka_Gha_A0EE89AE,This is a ɛboa ma nna mu basabasayɛ so tew wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano.,This is a ɛboa ma nna mu basabasayɛ so tew wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano.,This is a ɛboa ma nna mu basabasayɛ so tew wɔn ho hyɛ mu ne nhyehyɛe ahorow a wɔde siw ano.
ID_TS_Aka_Gha_9E574F7A,This is a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,This is a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.,This is a ɛtaa si sɛ wobɛteɛteɛ w’apɔw mu bere a woadu mpanyin afe so no.
ID_TS_Aka_Gha_E2ACF72F,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.,This is a question about 'confidentiality' (kɔkoam-yɛ) so wɔ ayaresabea.
ID_TS_Aka_Gha_DC98D2C1,Wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma.,Wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma.,Wobehia adwumayɛfo mmoa anaa afotu na wɔabom adi adwenemyare ho nsɛnnennen ho dwuma.
ID_TS_Aka_Gha_5C941CF0,"Yes, ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔde gyina ano ne obu ma me ho sɛ ɛnyɛ mmoa mu.","Yes, ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔde gyina ano ne obu ma me ho sɛ ɛnyɛ mmoa mu.","Yes, ɔbabun wɔ tebea a ɛtɔ mmere bi a wɔde gyina ano ne obu ma me ho sɛ ɛnyɛ mmoa mu."
ID_TS_Aka_Gha_93CD59BF,"Wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa).","Wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa).","Wɔde siw nyinsɛn ano (te sɛ kɔndɔm,aduru a wɔde kum mmadwoa)."
ID_TS_Aka_Gha_3139D32C,This is a ɛkyerɛ mpɛn dodow a wɔsɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.,This is a ɛkyerɛ mpɛn dodow a wɔsɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.,This is a ɛkyerɛ mpɛn dodow a wɔsɛ mmabun yɛ nhwehwɛmu wɔ STI ne HIV ho.
ID_TS_Aka_Gha_B45ED1F0,Wɔkwan bi a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu nkɛntɛnso.,Wɔkwan bi a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu nkɛntɛnso.,Wɔkwan bi a wɔbɛfa so akura ahye a ɛyɛ papa ne kari pɛ mu wɔ intanɛt so nkitahodi mu nkɛntɛnso.
ID_TS_Aka_Gha_11CE5DD2,This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.,This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.,This is a ɛho hia sɛ wodi adwene a wɔpene so no ho dwuma pɔtee.
ID_TS_Aka_Gha_0BBB2599,This is a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam.,This is a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam.,This is a ɛnteɛ anaa atosɛm a wɔtaa nya wɔ nna ne awo akwahosan ho nimdeɛ a wobetumi adi ho dwuma denam.
ID_TS_Aka_Gha_A9488D99,Akawfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,Akawfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.,Akawfo sikasɛm nhyehyɛe a ɛfa mmarima ne mmea ho a wobegye atom na wɔde adi dwuma wɔ wɔn mpɔtam ne aman mu.
ID_TS_Aka_Gha_3A578A8E,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.,This is a ɛho hia wɔ nkitahodi ne obu a wɔde ma ahye wɔ abusuabɔ mu ho hia.
ID_TS_Aka_Gha_C5E7CE8A,"This is a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho, te sɛ atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu.","This is a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho, te sɛ atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu.","This is a ɛfa nsɛm ho amanneɛbɔ nkɛntɛnso ho, te sɛ atipɛnfo nhyɛso, ne intanɛt so ahobammɔ ho haw ahorow mu."
ID_TS_Aka_Gha_4A15544D,"Ammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ ho kwan, na afei ɛkwan a wɔbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ ho kwan, na afei ɛkwan a wɔbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ.","Ammerɛ, nyamesom mu gyidie, ne mmabun awoɔ nhyehyɛeɛ ho kwan, na afei ɛkwan a wɔbɛtumi de saa nneɛma yi apere atɛntrenee ne pɛyɛ."
ID_TS_Aka_Gha_FC377A4C,"This is a question about, Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'.","This is a question about, Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'.","This is a question about, Mmara ma ho kwan ma obi tumi di nna mu agorɔ wɔ me man mu nea broni frɛ no 'age of consent'."
ID_TS_Aka_Gha_146D3F31,This is a akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo a wɔbɛhɔ.,This is a akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo a wɔbɛhɔ.,This is a akwahosan ho nhyehyɛe ahorow bi wɔ hɔ a wobetumi anantew akɔ hɔ anaasɛ Wobetumi de ɔmanfo a wɔbɛhɔ.
ID_TS_Aka_Gha_DAF61A26,This is a mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,This is a mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.,This is a mmabun betumi ahwɛ ahu sɛ wobenya nna ne awoɔ ho apomoden ho nhyehyɛe a ɛyɛ kokoam.
ID_TS_Aka_Gha_3B982EF8,"Yes, akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan.","Yes, akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan.","Yes, akwan horow bi a wɔfa so di adwennwen anaa nneɛma a ɛtwetwe adwene a ebetumi asiw nna mu anigye a wobenya no kwan."
ID_TS_Aka_Gha_DDD1DFB2,A wɔn nnaa ne sɛ tebea bi hyɛ pene ho mmara ase anaa ɛsɛ mmofra a wɔrenyin yɛ.,A wɔn nnaa ne sɛ tebea bi hyɛ pene ho mmara ase anaa ɛsɛ mmofra a wɔrenyin yɛ.,A wɔn nnaa ne sɛ tebea bi hyɛ pene ho mmara ase anaa ɛsɛ mmofra a wɔrenyin yɛ.
ID_TS_Aka_Gha_19DB3AD0,This is ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu.,This is ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu.,This is ahobammɔ a ɛwɔ tebea bi mu ho ahyɛ nna mu.
ID_TS_Aka_Gha_614FF3D7,This is a ɛfa mmarima ne mmea ho no hyɛ sikasɛm ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.,This is a ɛfa mmarima ne mmea ho no hyɛ sikasɛm ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.,This is a ɛfa mmarima ne mmea ho no hyɛ sikasɛm ho nhyehyɛe ahorow a wɔrebɛn mpanyin mfe so nya no ho nkuran.
ID_TS_Aka_Gha_47294739,This is a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba.,This is a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba.,This is a mmabun bɛko atia amammerɛ adwene fa 'barimayɛ' ne 'mmaayɛ' ho a ɛde basabasayɛ ba.
ID_TS_Aka_Gha_7412B293,"Obɛtumi de mpanyimfoɔ a wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a merehyia tebea emu yɛ den a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.","Obɛtumi de mpanyimfoɔ a wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a merehyia tebea emu yɛ den a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho.","Obɛtumi de mpanyimfoɔ a wɔn di, afutuo, mmoa, ne akwankyerɛ berɛ a merehyia tebea emu yɛ den a ɛfa mfɛfoɔ nhyɛsoɔ ne nna mu nneyɛeɛ ho."
ID_TS_Aka_Gha_A2BC372F,"Wwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no.","Wwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no.","Wwehwɛmu, ne nneyɛe bɛn na wɔtaa yɛ bere a wɔhwɛ obi ansa na ɔrewo no."
ID_TS_Aka_Gha_D58842DE,"Yes, wobetumi afa so asi nna mu ntetenteeɛ (sexual assault) a wompɛ anaa nna ho akɔnnɔ nneyɛeɛ.","Yes, wobetumi afa so asi nna mu ntetenteeɛ (sexual assault) a wompɛ anaa nna ho akɔnnɔ nneyɛeɛ.","Yes, wobetumi afa so asi nna mu ntetenteeɛ (sexual assault) a wompɛ anaa nna ho akɔnnɔ nneyɛeɛ."
ID_TS_Aka_Gha_5D65A441,This is a mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam.,This is a mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam.,This is a mmabun betumi afi ase ne wɔn akwahosan ho adwumayɛfo abɔ nkɔmmɔ afa kokoam nsɛm ne hokwan a wɔwɔ sɛ wɔde kokoam.
ID_TS_Aka_Gha_29A3B2E9,This is a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,This is a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.,This is a ɛwɔ hɔ ma mmabun a wontumi nnya awofo pene nanso wɔda so ara hia nna ne awoɔ ho apomoden ho nhyehyɛe.
ID_TS_Aka_Gha_5EC42E08,Akawosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.,Akawosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.,Akawosan ne yiyedi sɛ ɔbabun a ɔbɛyɛ ahiade soronko.
ID_TS_Aka_Gha_5AF30553,This is a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no so.,This is a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no so.,This is a ɛwɔ hɔ sɛ nna mu nyarewa 'STI' ahorow no so.
ID_TS_Aka_Gha_35A240AE,"Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ho nkuran a ɛwɔ nna mu akwahosan ""healthy behaviors"" ne adwene a wɔbɛyɛ wɔn a wobɛyɛ nnamu.","Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ho nkuran a ɛwɔ nna mu akwahosan ""healthy behaviors"" ne adwene a wɔbɛyɛ wɔn a wobɛyɛ nnamu.","Atipɛnfo nkɛntɛnso pa adi dwuma de ahyɛ nneyɛe pa ""healthy behaviours"" ho nkuran a ɛwɔ nna mu akwahosan ""healthy behaviors"" ne adwene a wɔbɛyɛ wɔn a wobɛyɛ nnamu."
ID_TS_Aka_Gha_AB9099A4,This is a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.,This is a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.,This is a ɛhaw wɔ nnuru a wɔde siw nyinsɛn ano a mede bedi dwuma ho.
ID_TS_Aka_Gha_4458A885,Abɛyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,Abɛyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.,Abɛyɛ nsɛm a epira a ɛfa nna ne awoɔ apomoden ho wɔ abɛɛfo ntetan so anaa Intanɛt so.
ID_TS_Aka_Gha_B3AA7EFE,A ɛtaa ba a mmabun betumi ahyia a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.,A ɛtaa ba a mmabun betumi ahyia a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.,A ɛtaa ba a mmabun betumi ahyia a ɛfa nna ne awoɔ apɔwmuden ho nkyerɛkyerɛ betumi aboa ma wɔadi ho dwuma.
ID_TS_Aka_Gha_EFC89849,"Yes, nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity) ntam.","Yes, nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity) ntam.","Yes, nsonsonoe a ɛda nna mu akɔnnɔ ne ɔbarima ne ɛbaa su (gender identity) ntam."
ID_TS_Aka_Gha_AEFCFAD8,This is a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe a mɛpaw mu.,This is a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe a mɛpaw mu.,This is a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe a mɛpaw mu.
ID_TS_Aka_Gha_A5E5A5AB,This is a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.,This is a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.,This is a ɛfa nna mu apɔwmuden ne gyinaesi ho mu.
ID_TS_Aka_Gha_12476F57,"Yes, mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔn mpɔtam hɔ.","Yes, mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔn mpɔtam hɔ.","Yes, mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔn mpɔtam hɔ."
ID_TS_Aka_Gha_9BF00273,"This is a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so.","This is a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so.","This is a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so."
ID_TS_Aka_Gha_A28DEFE3,This is a ɛfa so adi nhyɛso a wɔda ansa na masiesie me ho dwuma.,This is a ɛfa so adi nhyɛso a wɔda ansa na masiesie me ho dwuma.,This is a ɛfa so adi nhyɛso a wɔda ansa na masiesie me ho dwuma.
ID_TS_Aka_Gha_2BCFBE01,Ammerɛ anaa ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,Ammerɛ anaa ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.,Ammerɛ anaa ɔmanfo mu nneɛma bi a wɔka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara.
ID_TS_Aka_Gha_88BD6407,This is a wɔn ahiade boro nnwuma a ɛwɔ ayaresa mmoa adwuma mu.,This is a wɔn ahiade boro nnwuma a ɛwɔ ayaresa mmoa adwuma mu.,This is a wɔn ahiade boro nnwuma a ɛwɔ ayaresa mmoa adwuma mu.
